-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
.0125049,.0123532,.3764715,.0123529,.0964432
-.0804555,-.0873311,-1.889839,-.0872333,-.5346595
-.3699074,-.7680328,-14.27337,-.7037377,-3.310954
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
.6570736,.4088128,53.38195,.3938634,9.19353
-.169511,-.2135406,-8.383274,-.2116547,-1.76087
.0853032,.0776913,6.930197,.0775783,1.19353
-.0804555,-.0873311,-1.889839,-.0872333,-.5346595
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.169511,-.2135406,-8.383274,-.2116547,-1.76087
.8313742,.5349441,11.88778,.5179964,4.101844
-.1872731,-.2479216,-11.87062,-.2446991,-2.257742
-.1464628,-.1755713,-5.651464,-.1746134,-1.310954
.0138319,.013607,1.123727,.0136063,.1935302
-.1464628,-.1755713,-5.651464,-.1746134,-1.310954
.0138319,.013607,1.123727,.0136063,.1935302
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.2657764,-.4100574,-13.14414,-.3974823,-2.76087
-.1464628,-.1755713,-5.651464,-.1746134,-1.310954
.0853032,.0776913,6.930197,.0775783,1.19353
.2282458,.1833317,18.54314,.1818727,3.19353
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
.0230199,.0224627,1.138466,.0224605,.2391298
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.3933565,.2852239,24.93357,.2803707,4.742258
.1445152,.1252461,9.160344,.1248196,1.742258
.0853032,.0776913,6.930197,.0775783,1.19353
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.0804555,-.0873311,-1.889839,-.0872333,-.5346595
.0138319,.013607,1.123727,.0136063,.1935302
.0700244,.0658254,1.64482,.0657834,.4653405
.2282458,.1833317,18.54314,.1818727,3.19353
-.1464628,-.1755713,-5.651464,-.1746134,-1.310954
.0138319,.013607,1.123727,.0136063,.1935302
.0853032,.0776913,6.930197,.0775783,1.19353
-.2702202,-.4381294,-17.12836,-.4215282,-3.257742
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
.1396044,.1248781,2.558502,.1246199,.7993759
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.0350373,-.0361899,-.6421223,-.0361836,-.2006241
-.117156,-.1336394,-3.527085,-.1332542,-.9035568
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.104326,-.1196086,-6.612882,-.1192368,-1.257742
.0700244,.0658254,1.64482,.0657834,.4653405
-.2096791,-.2652512,-3.842746,-.2628234,-1.200624
.0853032,.0776913,6.930197,.0775783,1.19353
-.0347405,-.0360656,-1.34051,-.0360572,-.3109543
.1567745,.1335631,12.73667,.1329933,2.19353
.2282458,.1833317,18.54314,.1818727,3.19353
.0138319,.013607,1.123727,.0136063,.1935302
.1396044,.1248781,2.558502,.1246199,.7993759
.0138319,.013607,1.123727,.0136063,.1935302
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.3711884,.2696834,30.15608,.2651503,5.19353
.0769818,.0714808,2.970444,.0714154,.6890457
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.117156,-.1336394,-3.527085,-.1332542,-.9035568
.0138319,.013607,1.123727,.0136063,.1935302
-.1464628,-.1755713,-5.651464,-.1746134,-1.310954
.1887041,.159953,7.281399,.1592269,1.689046
.0138319,.013607,1.123727,.0136063,.1935302
.1192854,.1062563,5.899336,.1060198,1.23913
.0125049,.0123532,.3764715,.0123529,.0964432
.0125049,.0123532,.3764715,.0123529,.0964432
-.3620419,-.7899544,-17.90501,-.7151567,-3.76087
.4014878,.2998151,12.08714,.2955963,3.096443
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
.0138319,.013607,1.123727,.0136063,.1935302
.0138319,.013607,1.123727,.0136063,.1935302
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.1872731,-.2479216,-11.87062,-.2446991,-2.257742
-.0804555,-.0873311,-1.889839,-.0872333,-.5346595
.2997171,.228385,24.34961,.2255969,4.19353
-.0804555,-.0873311,-1.889839,-.0872333,-.5346595
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
-.384724,-.654953,-5.501152,-.6250449,-1.898156
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.514131,.343604,41.76902,.3344771,7.19353
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
.0138319,.013607,1.123727,.0136063,.1935302
-.0732455,-.0799087,-3.622404,-.0798079,-.7608702
-.3620419,-.7899544,-17.90501,-.7151567,-3.76087
.728545,.4388867,59.18843,.4206466,10.19353
-.384724,-.654953,-5.501152,-.6250449,-1.898156
.3711884,.2696834,30.15608,.2651503,5.19353
-.2657764,-.4100574,-13.14414,-.3974823,-2.76087
.0138319,.013607,1.123727,.0136063,.1935302
-.3435247,-.8277783,-27.90862,-.7299667,-4.80647
-.1464628,-.1755713,-5.651464,-.1746134,-1.310954
-.0350373,-.0361899,-.6421223,-.0361836,-.2006241
.3711884,.2696834,30.15608,.2651503,5.19353
-.3620419,-.7899544,-17.90501,-.7151567,-3.76087
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
.4260081,.3243349,6.091472,.3203502,2.101844
.4260081,.3243349,6.091472,.3203502,2.101844
.4763036,.3292965,30.19131,.3219368,5.742258
-.246817,-.3448183,-7.430642,-.3384758,-1.903557
.3711884,.2696834,30.15608,.2651503,5.19353
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.1872731,-.2479216,-11.87062,-.2446991,-2.257742
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.1421659,.1256147,4.280028,.1252946,1.096443
.6570736,.4088128,53.38195,.3938634,9.19353
-.0213789,-.021923,-1.35514,-.0219207,-.2577418
-.2657764,-.4100574,-13.14414,-.3974823,-2.76087
.1567745,.1335631,12.73667,.1329933,2.19353
-.182041,-.2191366,-2.602996,-.2178854,-.898156
-.104326,-.1196086,-6.612882,-.1192368,-1.257742
.2997171,.228385,24.34961,.2255969,4.19353
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.0347405,-.0360656,-1.34051,-.0360572,-.3109543
-.2702202,-.4381294,-17.12836,-.4215282,-3.257742
.728545,.4388867,59.18843,.4206466,10.19353
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
.0853032,.0776913,6.930197,.0775783,1.19353
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.182041,-.2191366,-2.602996,-.2178854,-.898156
.1567745,.1335631,12.73667,.1329933,2.19353
-.0804555,-.0873311,-1.889839,-.0872333,-.5346595
-.376478,-.7438233,-11.3342,-.6893046,-2.903557
-.1872731,-.2479216,-11.87062,-.2446991,-2.257742
.2997171,.228385,24.34961,.2255969,4.19353
.1396044,.1248781,2.558502,.1246199,.7993759
-.182041,-.2191366,-2.602996,-.2178854,-.898156
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
.0769818,.0714808,2.970444,.0714154,.6890457
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
.2205043,.1853984,5.17948,.1844724,1.46534
-.2702202,-.4381294,-17.12836,-.4215282,-3.257742
-.169511,-.2135406,-8.383274,-.2116547,-1.76087
.0853032,.0776913,6.930197,.0775783,1.19353
-.0804555,-.0873311,-1.889839,-.0872333,-.5346595
.5311488,.3710235,15.9907,.3631817,4.096443
.1567745,.1335631,12.73667,.1329933,2.19353
.4888878,.357068,8.95975,.3512596,2.799376
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.5214642,.3705521,12.2488,.3634405,3.46534
-.2702202,-.4381294,-17.12836,-.4215282,-3.257742
-.169511,-.2135406,-8.383274,-.2116547,-1.76087
-.169511,-.2135406,-8.383274,-.2116547,-1.76087
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
-.182041,-.2191366,-2.602996,-.2178854,-.898156
-.0350373,-.0361899,-.6421223,-.0361836,-.2006241
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
.2282458,.1833317,18.54314,.1818727,3.19353
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
-.1872731,-.2479216,-11.87062,-.2446991,-2.257742
-.2702202,-.4381294,-17.12836,-.4215282,-3.257742
.2997171,.228385,24.34961,.2255969,4.19353
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.0230199,.0224627,1.138466,.0224605,.2391298
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
.0769818,.0714808,2.970444,.0714154,.6890457
.1445152,.1252461,9.160344,.1248196,1.742258
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
.1887041,.159953,7.281399,.1592269,1.689046
-.3699074,-.7680328,-14.27337,-.7037377,-3.310954
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.6719442,.4466445,15.78346,.4344652,4.465341
-.169511,-.2135406,-8.383274,-.2116547,-1.76087
-.2309355,-.3070078,-5.424499,-.3028983,-1.53466
.3118163,.2405454,15.42108,.2378666,3.23913
.3004264,.235763,11.59235,.2334704,2.689046
.0138319,.013607,1.123727,.0136063,.1935302
-.117156,-.1336394,-3.527085,-.1332542,-.9035568
-.3435247,-.8277783,-27.90862,-.7299667,-4.80647
-.0732455,-.0799087,-3.622404,-.0798079,-.7608702
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
.0138319,.013607,1.123727,.0136063,.1935302
.514131,.343604,41.76902,.3344771,7.19353
-.1464628,-.1755713,-5.651464,-.1746134,-1.310954
.0125049,.0123532,.3764715,.0123529,.0964432
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
-.2657764,-.4100574,-13.14414,-.3974823,-2.76087
-.169511,-.2135406,-8.383274,-.2116547,-1.76087
.0700244,.0658254,1.64482,.0657834,.4653405
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
.0853032,.0776913,6.930197,.0775783,1.19353
-.1872731,-.2479216,-11.87062,-.2446991,-2.257742
.3709843,.2847434,8.714139,.2814484,2.46534
-.2096791,-.2652512,-3.842746,-.2628234,-1.200624
.2205043,.1853984,5.17948,.1844724,1.46534
-.376478,-.7438233,-11.3342,-.6893046,-2.903557
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.0347405,-.0360656,-1.34051,-.0360572,-.3109543
-.169511,-.2135406,-8.383274,-.2116547,-1.76087
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
.0138319,.013607,1.123727,.0136063,.1935302
.0138319,.013607,1.123727,.0136063,.1935302
-.246817,-.3448183,-7.430642,-.3384758,-1.903557
-.169511,-.2135406,-8.383274,-.2116547,-1.76087
-.384724,-.654953,-5.501152,-.6250449,-1.898156
.0138319,.013607,1.123727,.0136063,.1935302
.0138319,.013607,1.123727,.0136063,.1935302
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.3620419,-.7899544,-17.90501,-.7151567,-3.76087
-.104326,-.1196086,-6.612882,-.1192368,-1.257742
.0138319,.013607,1.123727,.0136063,.1935302
.0138319,.013607,1.123727,.0136063,.1935302
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
.0138319,.013607,1.123727,.0136063,.1935302
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.0125049,.0123532,.3764715,.0123529,.0964432
.2274623,.1844013,14.41809,.1830546,2.742258
-.169511,-.2135406,-8.383274,-.2116547,-1.76087
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
.0230199,.0224627,1.138466,.0224605,.2391298
-.376478,-.7438233,-11.3342,-.6893046,-2.903557
.1567745,.1335631,12.73667,.1329933,2.19353
.1567745,.1335631,12.73667,.1329933,2.19353
-.2657764,-.4100574,-13.14414,-.3974823,-2.76087
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
-.2702202,-.4381294,-17.12836,-.4215282,-3.257742
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.182041,-.2191366,-2.602996,-.2178854,-.898156
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.104326,-.1196086,-6.612882,-.1192368,-1.257742
-.117156,-.1336394,-3.527085,-.1332542,-.9035568
-.117156,-.1336394,-3.527085,-.1332542,-.9035568
.0853032,.0776913,6.930197,.0775783,1.19353
-.1872731,-.2479216,-11.87062,-.2446991,-2.257742
-.0804555,-.0873311,-1.889839,-.0872333,-.5346595
1.157373,.5945906,94.02724,.5528036,16.19353
-.0732455,-.0799087,-3.622404,-.0798079,-.7608702
-.1872731,-.2479216,-11.87062,-.2446991,-2.257742
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
.0125049,.0123532,.3764715,.0123529,.0964432
-.1464628,-.1755713,-5.651464,-.1746134,-1.310954
1.657672,.7417468,134.6725,.6674476,23.19353
-.1872731,-.2479216,-11.87062,-.2446991,-2.257742
-.246817,-.3448183,-7.430642,-.3384758,-1.903557
.5214642,.3705521,12.2488,.3634405,3.46534
-.104326,-.1196086,-6.612882,-.1192368,-1.257742
.4260081,.3243349,6.091472,.3203502,2.101844
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
.3709843,.2847434,8.714139,.2814484,2.46534
-.3620419,-.7899544,-17.90501,-.7151567,-3.76087
-.0347405,-.0360656,-1.34051,-.0360572,-.3109543
.0138319,.013607,1.123727,.0136063,.1935302
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
.9429589,.5212812,76.60783,.4919637,13.19353
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
.4014878,.2998151,12.08714,.2955963,3.096443
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
.1887041,.159953,7.281399,.1592269,1.689046
.0853032,.0776913,6.930197,.0775783,1.19353
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
-.0213789,-.021923,-1.35514,-.0219207,-.2577418
.1567745,.1335631,12.73667,.1329933,2.19353
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.2282458,.1833317,18.54314,.1818727,3.19353
-.1872731,-.2479216,-11.87062,-.2446991,-2.257742
-.104326,-.1196086,-6.612882,-.1192368,-1.257742
.0853032,.0776913,6.930197,.0775783,1.19353
-.2702202,-.4381294,-17.12836,-.4215282,-3.257742
.0853032,.0776913,6.930197,.0775783,1.19353
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.514131,.343604,41.76902,.3344771,7.19353
-.104326,-.1196086,-6.612882,-.1192368,-1.257742
-.0347405,-.0360656,-1.34051,-.0360572,-.3109543
.2282458,.1833317,18.54314,.1818727,3.19353
-.2702202,-.4381294,-17.12836,-.4215282,-3.257742
.2282458,.1833317,18.54314,.1818727,3.19353
-.1872731,-.2479216,-11.87062,-.2446991,-2.257742
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
.0853032,.0776913,6.930197,.0775783,1.19353
-.3435247,-.8277783,-27.90862,-.7299667,-4.80647
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.0347405,-.0360656,-1.34051,-.0360572,-.3109543
-.1872731,-.2479216,-11.87062,-.2446991,-2.257742
.5214642,.3705521,12.2488,.3634405,3.46534
.6286911,.4369408,8.989628,.4274471,3.101844
.2997171,.228385,24.34961,.2255969,4.19353
.0138319,.013607,1.123727,.0136063,.1935302
-.0350373,-.0361899,-.6421223,-.0361836,-.2006241
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.0347405,-.0360656,-1.34051,-.0360572,-.3109543
.6570736,.4088128,53.38195,.3938634,9.19353
.3711884,.2696834,30.15608,.2651503,5.19353
.1567745,.1335631,12.73667,.1329933,2.19353
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.0125049,.0123532,.3764715,.0123529,.0964432
-.117156,-.1336394,-3.527085,-.1332542,-.9035568
-.117156,-.1336394,-3.527085,-.1332542,-.9035568
.0853032,.0776913,6.930197,.0775783,1.19353
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
.0853032,.0776913,6.930197,.0775783,1.19353
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.169511,-.2135406,-8.383274,-.2116547,-1.76087
.1396044,.1248781,2.558502,.1246199,.7993759
.5238709,.3625683,20.21426,.3545109,4.689046
.2282458,.1833317,18.54314,.1818727,3.19353
-.117156,-.1336394,-3.527085,-.1332542,-.9035568
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.3435247,-.8277783,-27.90862,-.7299667,-4.80647
.1567745,.1335631,12.73667,.1329933,2.19353
.1567745,.1335631,12.73667,.1329933,2.19353
.728545,.4388867,59.18843,.4206466,10.19353
-.117156,-.1336394,-3.527085,-.1332542,-.9035568
.1567745,.1335631,12.73667,.1329933,2.19353
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.4426597,.3079183,35.96255,.3012597,6.19353
.2997171,.228385,24.34961,.2255969,4.19353
-.117156,-.1336394,-3.527085,-.1332542,-.9035568
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
.1421659,.1256147,4.280028,.1252946,1.096443
-.0804555,-.0873311,-1.889839,-.0872333,-.5346595
1.085901,.571001,88.22077,.533498,15.19353
-.3620419,-.7899544,-17.90501,-.7151567,-3.76087
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.0853032,.0776913,6.930197,.0775783,1.19353
.2997171,.228385,24.34961,.2255969,4.19353
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
.5856023,.3771333,47.57549,.3652316,8.19353
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.169511,-.2135406,-8.383274,-.2116547,-1.76087
-.1872731,-.2479216,-11.87062,-.2446991,-2.257742
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.1567745,.1335631,12.73667,.1329933,2.19353
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.0853032,.0776913,6.930197,.0775783,1.19353
.1567745,.1335631,12.73667,.1329933,2.19353
.8714876,.4949725,70.80136,.4695261,12.19353
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
-.0213789,-.021923,-1.35514,-.0219207,-.2577418
-.0804555,-.0873311,-1.889839,-.0872333,-.5346595
-.1872731,-.2479216,-11.87062,-.2446991,-2.257742
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.3814154,-.7170873,-8.959159,-.6715801,-2.53466
.4426597,.3079183,35.96255,.3012597,6.19353
-.117156,-.1336394,-3.527085,-.1332542,-.9035568
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.246817,-.3448183,-7.430642,-.3384758,-1.903557
-.0350373,-.0361899,-.6421223,-.0361836,-.2006241
.3711884,.2696834,30.15608,.2651503,5.19353
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
.0125049,.0123532,.3764715,.0123529,.0964432
1.872086,.7974563,152.0919,.7082999,26.19353
.2997171,.228385,24.34961,.2255969,4.19353
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
.0853032,.0776913,6.930197,.0775783,1.19353
.0138319,.013607,1.123727,.0136063,.1935302
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.728545,.4388867,59.18843,.4206466,10.19353
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
.0138319,.013607,1.123727,.0136063,.1935302
.5856023,.3771333,47.57549,.3652316,8.19353
1.872086,.7974563,152.0919,.7082999,26.19353
1.443258,.6820456,117.2531,.6221304,20.19353
.0700244,.0658254,1.64482,.0657834,.4653405
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
-.0804555,-.0873311,-1.889839,-.0872333,-.5346595
-.2702202,-.4381294,-17.12836,-.4215282,-3.257742
-.376478,-.7438233,-11.3342,-.6893046,-2.903557
.728545,.4388867,59.18843,.4206466,10.19353
-.0732455,-.0799087,-3.622404,-.0798079,-.7608702
-.2657764,-.4100574,-13.14414,-.3974823,-2.76087
.4014878,.2998151,12.08714,.2955963,3.096443
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
.2997171,.228385,24.34961,.2255969,4.19353
.0769818,.0714808,2.970444,.0714154,.6890457
.0206421,.0202887,.2951599,.0202876,.101844
.3711884,.2696834,30.15608,.2651503,5.19353
.0853032,.0776913,6.930197,.0775783,1.19353
-.376478,-.7438233,-11.3342,-.6893046,-2.903557
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
.0700244,.0658254,1.64482,.0657834,.4653405
-.117156,-.1336394,-3.527085,-.1332542,-.9035568
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
.0230199,.0224627,1.138466,.0224605,.2391298
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
-.1464628,-.1755713,-5.651464,-.1746134,-1.310954
-.0213789,-.021923,-1.35514,-.0219207,-.2577418
-.1872731,-.2479216,-11.87062,-.2446991,-2.257742
.1396044,.1248781,2.558502,.1246199,.7993759
-.0804555,-.0873311,-1.889839,-.0872333,-.5346595
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.0347405,-.0360656,-1.34051,-.0360572,-.3109543
.3711884,.2696834,30.15608,.2651503,5.19353
.0230199,.0224627,1.138466,.0224605,.2391298
-.117156,-.1336394,-3.527085,-.1332542,-.9035568
-.169511,-.2135406,-8.383274,-.2116547,-1.76087
-.0732455,-.0799087,-3.622404,-.0798079,-.7608702
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.104326,-.1196086,-6.612882,-.1192368,-1.257742
-.117156,-.1336394,-3.527085,-.1332542,-.9035568
.0853032,.0776913,6.930197,.0775783,1.19353
.1567745,.1335631,12.73667,.1329933,2.19353
.0853032,.0776913,6.930197,.0775783,1.19353
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
.0853032,.0776913,6.930197,.0775783,1.19353
.514131,.343604,41.76902,.3344771,7.19353
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.0804555,-.0873311,-1.889839,-.0872333,-.5346595
-.1464628,-.1755713,-5.651464,-.1746134,-1.310954
.0125049,.0123532,.3764715,.0123529,.0964432
.0230199,.0224627,1.138466,.0224605,.2391298
.5238709,.3625683,20.21426,.3545109,4.689046
-.0804555,-.0873311,-1.889839,-.0872333,-.5346595
.1421659,.1256147,4.280028,.1252946,1.096443
.1567745,.1335631,12.73667,.1329933,2.19353
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
.0138319,.013607,1.123727,.0136063,.1935302
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.0350373,-.0361899,-.6421223,-.0361836,-.2006241
.0138319,.013607,1.123727,.0136063,.1935302
.0853032,.0776913,6.930197,.0775783,1.19353
1.01443,.546592,82.41431,.5132502,14.19353
1.01443,.546592,82.41431,.5132502,14.19353
.2997171,.228385,24.34961,.2255969,4.19353
.0125049,.0123532,.3764715,.0123529,.0964432
.2155509,.177764,10.66021,.1766682,2.23913
-.0213789,-.021923,-1.35514,-.0219207,-.2577418
-.3814154,-.7170873,-8.959159,-.6715801,-2.53466
.4888878,.357068,8.95975,.3512596,2.799376
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
-.246817,-.3448183,-7.430642,-.3384758,-1.903557
.2282458,.1833317,18.54314,.1818727,3.19353
-.0804555,-.0873311,-1.889839,-.0872333,-.5346595
.2282458,.1833317,18.54314,.1818727,3.19353
.1567745,.1335631,12.73667,.1329933,2.19353
-.117156,-.1336394,-3.527085,-.1332542,-.9035568
.0138319,.013607,1.123727,.0136063,.1935302
-.117156,-.1336394,-3.527085,-.1332542,-.9035568
.0138319,.013607,1.123727,.0136063,.1935302
.1567745,.1335631,12.73667,.1329933,2.19353
.0853032,.0776913,6.930197,.0775783,1.19353
.2282458,.1833317,18.54314,.1818727,3.19353
-.2657764,-.4100574,-13.14414,-.3974823,-2.76087
-.117156,-.1336394,-3.527085,-.1332542,-.9035568
-.2657764,-.4100574,-13.14414,-.3974823,-2.76087
.1445152,.1252461,9.160344,.1248196,1.742258
.0206421,.0202887,.2951599,.0202876,.101844
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
-.1464628,-.1755713,-5.651464,-.1746134,-1.310954
.0853032,.0776913,6.930197,.0775783,1.19353
-.0732455,-.0799087,-3.622404,-.0798079,-.7608702
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
-.104326,-.1196086,-6.612882,-.1192368,-1.257742
.0853032,.0776913,6.930197,.0775783,1.19353
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
.0853032,.0776913,6.930197,.0775783,1.19353
.0700244,.0658254,1.64482,.0657834,.4653405
-.384724,-.654953,-5.501152,-.6250449,-1.898156
.5856023,.3771333,47.57549,.3652316,8.19353
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.2282458,.1833317,18.54314,.1818727,3.19353
.0125049,.0123532,.3764715,.0123529,.0964432
-.2657764,-.4100574,-13.14414,-.3974823,-2.76087
.3711884,.2696834,30.15608,.2651503,5.19353
-.1872731,-.2479216,-11.87062,-.2446991,-2.257742
-.169511,-.2135406,-8.383274,-.2116547,-1.76087
.0615682,.0576342,3.902602,.0575923,.7422582
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
.0138319,.013607,1.123727,.0136063,.1935302
-.2702202,-.4381294,-17.12836,-.4215282,-3.257742
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
.2282458,.1833317,18.54314,.1818727,3.19353
.0853032,.0776913,6.930197,.0775783,1.19353
-.182041,-.2191366,-2.602996,-.2178854,-.898156
-.1872731,-.2479216,-11.87062,-.2446991,-2.257742
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
.0853032,.0776913,6.930197,.0775783,1.19353
.3118163,.2405454,15.42108,.2378666,3.23913
-.2657764,-.4100574,-13.14414,-.3974823,-2.76087
-.3531673,-.8098043,-22.38611,-.7238197,-4.257742
.2282458,.1833317,18.54314,.1818727,3.19353
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
.3004264,.235763,11.59235,.2334704,2.689046
-.0350373,-.0361899,-.6421223,-.0361836,-.2006241
-.2309355,-.3070078,-5.424499,-.3028983,-1.53466
.3711884,.2696834,30.15608,.2651503,5.19353
.1567745,.1335631,12.73667,.1329933,2.19353
.2282458,.1833317,18.54314,.1818727,3.19353
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.1567745,.1335631,12.73667,.1329933,2.19353
.5592507,.3701822,35.44905,.3598838,6.742258
