year,stpop,state,area,vio,mur,rap,rob,aga,pro,bur,lar,aut,yradopt,incarc_rate,pb1064,pn1064,pw1064,pm1029,pop,avginc,density,stateid,shall
83,676685,"North Dakota",69300,53.7,2.1,12.5,7.8,31.3,2621.8,436.3,2056.3,129.1,77,47,1.54,2.53,68.22,18.34,0.68,11.39,0.01,38,0
84,680498,"North Dakota",69300,53.6,1.2,13.1,7.7,31.6,2529.7,399.1,2019.8,110.8,77,51,1.59,2.62,67.87,17.96,0.68,11.8,0.01,38,0
85,676991,"North Dakota",69300,47,1,7.3,6.4,32.3,2632.4,427,2087.2,118.2,77,54,1.64,2.7,67.5,17.54,0.68,11.86,0.01,38,0
86,669489,"North Dakota",69300,51.3,1,11.6,6.9,31.7,2554.2,385.1,2049.2,119.9,77,55,1.68,2.78,67.08,17.06,0.67,11.93,0.01,38,1
87,661167,"North Dakota",69300,56.8,1.5,9.4,7.6,38.4,2776.2,455.4,2197.6,123.2,77,53,1.74,2.88,66.73,16.69,0.66,11.9,0.01,38,1
88,655273,"North Dakota",69300,59.1,1.8,11.2,8.1,38,2668.9,437.7,2112.7,118.6,77,57,1.82,3.01,66.65,16.3,0.66,10.73,0.01,38,1
89,646341,"North Dakota",69300,63.2,0.6,11.8,9.2,41.5,2497.7,358.9,2025.8,113,77,62,1.89,3.14,66.47,15.99,0.65,11.53,0.01,38,1
90,637364,"North Dakota",68994,73.9,0.8,17.8,7.8,47.4,2848.5,426.6,2288.8,133.1,77,62,1.97,3.28,68.92,15.65,0.64,12.1,0.01,38,1
91,634199,"North Dakota",68994,65.4,1.1,18.3,8,38,2728.5,372.8,2229,126.8,77,67,2,3.37,68.77,15.55,0.63,11.89,0.01,38,1
92,635427,"North Dakota",68994,83.3,1.9,23.3,7.9,50.3,2820,391,2279.6,149.4,77,68,2.02,3.44,68.96,15.47,0.64,12.56,0.01,38,1
93,637229,"North Dakota",68994,82.2,1.7,23.5,8.3,48.7,2738.1,373.2,2216.2,148.7,77,67,2.04,3.48,69.22,15.45,0.64,12.28,0.01,38,1
94,639762,"North Dakota",68994,81.8,0.2,23.4,11.1,47.2,2654.1,324.5,2178.5,151.1,77,70,2.07,3.55,69.45,15.42,0.64,12.79,0.01,38,1
95,641548,"North Dakota",68994,86.7,0.9,22.8,10,53,2779.6,350.7,2249.8,179.1,77,78,2.11,3.65,69.68,15.44,0.64,12.48,0.01,38,1
96,642858,"North Dakota",68994,84,2.2,24.1,11,46.7,2585.1,309.2,2085.9,190.1,77,85,2.19,3.76,69.95,15.44,0.64,13.44,0.01,38,1
97,640945,"North Dakota",68994,87.2,0.9,24.8,6.4,55.1,2624.2,358.8,2085.3,180,77,101,2.24,3.84,70.17,15.39,0.64,12.92,0.01,38,1
98,637808,"North Dakota",68994,89.3,1.1,33.2,10.2,44.8,2591.7,356.4,2058.6,176.6,77,112,2.3,3.94,70.14,15.33,0.64,13.89,0.01,38,1
99,633666,"North Dakota",68994,66.9,1.6,22.4,8.8,34.1,2326.2,368.6,1794.2,163.4,77,128,2.35,4.01,70.14,15.25,0.63,13.92,0.01,38,1
77,10771396,"Ohio",40975,406.7,7.8,27.3,190.5,181.1,4313.2,1216,2696.8,400.4,0,117,3.52,0.37,66.75,18,10.77,12.35,0.26,39,0
78,10795584,"Ohio",40975,412.7,6.9,27.4,182.6,195.8,4246.2,1214.5,2629.7,402,0,120,3.56,0.4,66.73,17.88,10.8,12.72,0.26,39,0
79,10798301,"Ohio",40975,457.5,8.1,31.8,194.8,222.8,4672.3,1287.2,2946.2,438.9,0,122,3.6,0.43,66.64,17.76,10.8,12.69,0.26,39,0
80,10800650,"Ohio",41004,498.3,8.1,34.3,223.7,232.2,4933.1,1466.3,3040.1,426.7,0,125,3.69,0.47,66.45,17.63,10.8,12.21,0.26,39,0
81,10788324,"Ohio",41004,496.6,7.4,31,236.9,221.3,4950.8,1493.6,3032.4,424.8,0,125,3.74,0.52,66.36,17.5,10.79,12.04,0.26,39,0
82,10757088,"Ohio",41004,436.7,6.3,29.9,183.6,217,4498.8,1309.6,2807.5,381.7,0,139,3.77,0.55,66.11,17.28,10.76,11.85,0.26,39,0
83,10737635,"Ohio",41004,397.9,5.6,31.5,159.4,201.4,4107.2,1155.6,2607.1,344.6,0,160,3.79,0.58,65.76,17.01,10.74,12.17,0.26,39,0
84,10737746,"Ohio",41004,385.3,5.1,34.7,145.6,199.9,3887.8,1049.9,2475.3,362.5,0,155,3.82,0.62,65.44,16.73,10.74,12.9,0.26,39,0
85,10734920,"Ohio",41004,381.6,5.2,36.9,133.1,206.4,3805.7,976.5,2476.4,352.7,0,174,3.85,0.65,65.18,16.42,10.73,13.24,0.26,39,0
86,10730268,"Ohio",41004,420.9,5.5,38.6,142.1,234.7,3937.8,987.8,2574.2,375.7,0,194,3.88,0.69,64.88,16.09,10.73,13.57,0.26,39,0
87,10760081,"Ohio",41004,421.3,5.8,39.9,153.1,222.5,4154,1062.5,2708.6,382.9,0,209,3.91,0.72,64.6,15.73,10.76,13.75,0.26,39,0
88,10798562,"Ohio",41004,452,5.4,42.6,161.4,242.7,4193.2,1031.4,2762.6,399.2,0,219,3.94,0.76,64.36,15.42,10.8,14.09,0.26,39,0
89,10829211,"Ohio",41004,468.6,6,44.7,170.9,247.1,4264.6,1018.2,2811.1,435.3,0,243,3.97,0.8,64.05,15.12,10.83,14.31,0.26,39,0
90,10861837,"Ohio",40953,506.2,6.1,46.8,188.5,264.7,4337.3,982.5,2864.1,490.6,0,279,4.03,0.84,66.15,14.85,10.86,14.32,0.27,39,0
91,10933683,"Ohio",40953,561.8,7.2,52.5,215.2,287,4471.2,1055.2,2915.6,500.4,0,289,4.07,0.87,65.96,14.65,10.93,14.05,0.27,39,0
92,11007609,"Ohio",40953,525.9,6.6,52.1,199,268.2,4139.6,947.3,2721.3,471,0,324,4.14,0.9,65.77,14.5,11.01,14.37,0.27,39,0
93,11070385,"Ohio",40953,504.1,6,49.1,192.7,256.3,3981.2,878.1,2667.7,435.3,0,347,4.18,0.92,65.61,14.36,11.07,14.47,0.27,39,0
94,11111451,"Ohio",40953,485.8,6,47.1,187.5,245.1,3975.7,866.3,2682.3,427.1,0,365,4.23,0.94,65.48,14.21,11.11,14.83,0.27,39,0
95,11155493,"Ohio",40953,482.5,5.4,43.4,178.7,255,3922.7,838.8,2669,414.9,0,387,4.28,0.96,65.46,14.12,11.16,14.97,0.27,39,0
96,11187032,"Ohio",40953,428.7,4.8,41.3,164.1,218.4,4027,835.4,2784.1,407.5,0,400,4.33,0.99,65.44,14.07,11.19,14.99,0.27,39,0
97,11212498,"Ohio",40953,435.4,4.7,40.8,158.7,231.2,4079.2,849,2824.1,406,0,413,4.39,1.01,65.4,14.03,11.21,15.47,0.27,39,0
98,11237752,"Ohio",40953,362.5,4,40.5,133.5,184.5,3965,810.1,2771.1,383.8,0,429,4.45,1.03,65.43,13.99,11.24,16,0.27,39,0
99,11256654,"Ohio",40953,316.4,3.5,36.7,128,148.2,3680.1,773.1,2558.8,348.2,0,432,4.51,1.06,65.46,13.94,11.26,16.25,0.27,39,0
77,2870012,"Oklahoma",68782,316.6,8.6,29.2,73.8,205,3843,1288.2,2228.1,326.8,95,133,4.33,4.01,63.52,18.08,2.87,10.83,0.04,40,0
78,2917336,"Oklahoma",68782,353,8.5,31,88.3,225.2,3776.9,1299.8,2125.8,351.4,95,129,4.42,4.16,63.27,17.87,2.92,11.29,0.04,40,0
79,2975311,"Oklahoma",68782,405.2,9.7,33,102.6,260,4297.8,1474.6,2396,427.2,95,146,4.5,4.31,63.1,17.75,2.98,11.64,0.04,40,0
80,3040758,"Oklahoma",68655,419.5,10,36.3,104.9,268.4,4633.4,1692.7,2520.6,420.2,95,147,4.66,4.53,62.97,17.66,3.04,11.58,0.04,40,0
81,3096157,"Oklahoma",68655,426.8,9,35.2,115.4,267.2,4410.5,1588.8,2403.5,418.2,95,151,4.77,4.67,62.94,17.55,3.1,12.06,0.05,40,0
82,3206124,"Oklahoma",68655,443.9,10.8,37.1,132.8,263.2,4778.5,1603.9,2685.7,488.9,95,169,4.88,4.81,63.07,17.4,3.21,12.2,0.05,40,0
83,3290404,"Oklahoma",68655,423.4,7.6,37.8,128.7,249.3,4505.7,1509.5,2549.6,446.7,95,201,4.99,4.98,62.69,17.18,3.29,11.73,0.05,40,0
84,3285528,"Oklahoma",68655,407.5,7.8,39.9,111.2,248.5,4485.1,1454.8,2572.6,457.7,95,212,5.11,5.17,62.16,16.89,3.29,12.17,0.05,40,0
85,3271332,"Oklahoma",68655,422,7.7,37.9,106.8,269.6,5003,1612.1,2824.4,566.5,95,236,5.24,5.37,61.63,16.61,3.27,12.28,0.05,40,0
86,3252731,"Oklahoma",68655,436.4,8.1,36.4,106.5,285.4,5577.7,1786.8,3141.7,649.2,95,250,5.38,5.6,61.16,16.29,3.25,12.08,0.05,40,0
87,3210117,"Oklahoma",68655,417.6,7.5,35.8,109.5,264.8,5608,1782.8,3220.3,604.9,95,288,5.53,5.85,60.53,16,3.21,11.81,0.05,40,0
88,3167058,"Oklahoma",68655,434.5,7.4,37.7,105.1,284.4,5154.6,1643.4,2954.9,556.3,95,296,5.69,6.12,60.02,15.67,3.17,12,0.05,40,0
89,3150299,"Oklahoma",68655,491.5,6.5,37.5,126.2,321.3,5011.1,1563.6,2862,585.5,95,323,5.87,6.41,59.71,15.4,3.15,12.26,0.05,40,0
90,3147105,"Oklahoma",68679,547.5,8,47,121.9,370.5,5051.2,1447.5,3002,601.7,95,361,6.05,6.7,61.4,15.19,3.15,12.36,0.05,40,0
91,3166471,"Oklahoma",68679,583.7,7.2,50.9,128.9,396.7,5085,1478.2,3050.1,556.6,95,381,6.05,6.67,61.43,15.02,3.17,12.22,0.05,40,0
92,3204174,"Oklahoma",68679,622.8,6.5,48.4,136.2,431.6,4808.8,1359.8,2932.1,516.8,95,416,6.08,6.64,61.53,14.96,3.2,12.44,0.05,40,0
93,3228829,"Oklahoma",68679,634.8,8.4,49.3,121.8,455.3,4659.4,1235,2943.7,480.7,95,459,6.11,6.68,61.61,14.89,3.23,12.46,0.05,40,0
94,3246119,"Oklahoma",68679,651.5,6.9,49.6,128.1,466.8,4918.7,1251.2,3192.9,474.6,95,506,6.1,6.68,61.69,14.82,3.25,12.59,0.05,40,0
95,3265547,"Oklahoma",68679,664.1,12.2,44.6,115.6,491.8,4932.7,1271.9,3164.3,496.4,95,508,6.11,6.68,61.79,14.82,3.27,12.68,0.05,40,0
96,3289634,"Oklahoma",68679,597.1,6.8,46.8,106.8,436.9,5055.8,1255.6,3317.4,482.9,95,552,6.14,6.69,61.94,14.82,3.29,12.8,0.05,40,1
97,3314259,"Oklahoma",68679,559.5,6.9,45.7,103.9,403,4935.1,1206.4,3287.3,441.5,95,591,6.18,6.69,61.99,14.8,3.31,13.11,0.05,40,1
98,3339478,"Oklahoma",68679,539.4,6.1,45.2,92,396.1,4464.5,1143.4,2915.8,405.3,95,617,6.22,6.67,62.03,14.76,3.34,13.57,0.05,40,1
99,3358044,"Oklahoma",68679,508.2,6.9,40.9,82.9,377.5,4175.7,1026.6,2787.8,361.3,95,622,6.27,6.69,62.09,14.71,3.36,13.73,0.05,40,1
77,2446673,"Oregon",96184,455.8,4.9,39.9,124.1,286.9,5531.4,1636.4,3506.1,388.9,90,122,1.4,1.7,70.92,17.95,2.45,12.42,0.03,41,0
78,2518299,"Oregon",96184,502.4,5,41.2,131.1,325,5573,1617.1,3561.1,394.8,90,122,1.44,1.78,70.8,17.77,2.52,12.95,0.03,41,0
79,2588013,"Oregon",96184,545.4,4.2,44.4,130.6,366.2,5827.6,1609.9,3831.5,386.2,90,117,1.48,1.85,70.65,17.62,2.59,12.92,0.03,41,0
80,2641218,"Oregon",96184,490.4,5.1,41.5,152.4,291.4,6196.5,1748.4,4087.8,360.3,90,122,1.56,1.98,70.71,17.52,2.64,12.33,0.03,41,0
81,2667984,"Oregon",96184,478.7,4.4,41.7,180.6,251.9,6558.2,1967,4250.8,340.4,90,120,1.62,2.09,70.36,17.17,2.67,11.9,0.03,41,0
82,2664922,"Oregon",96184,473,5.1,39.9,167.3,260.6,6094.5,1789.7,4003.8,301,90,124,1.68,2.18,69.88,16.75,2.66,11.48,0.03,41,0
83,2653058,"Oregon",96184,487.8,4.1,40.5,170.3,273,5763,1745.8,3714.5,302.8,90,146,1.73,2.26,69.32,16.28,2.65,11.83,0.03,41,0
84,2666592,"Oregon",96184,506.1,4.8,44.9,168.6,287.8,5737.6,1823.3,3617.9,296.4,90,157,1.78,2.35,68.9,15.83,2.67,12.34,0.03,41,0
85,2672648,"Oregon",96184,551.1,4.7,50.7,185.6,310.1,6178.7,1886.5,3934.7,357.6,90,170,1.84,2.45,68.53,15.45,2.67,12.54,0.03,41,0
86,2683531,"Oregon",96184,549.7,6.6,51.1,205.9,286.1,6531,1966.7,4162.8,401.5,90,165,1.9,2.55,68.19,15.1,2.68,12.87,0.03,41,0
87,2700999,"Oregon",96184,539.5,5.6,45.8,196,292.2,6429.4,1782.7,4181.6,465.1,90,176,1.96,2.65,67.95,14.77,2.7,13.08,0.03,41,0
88,2741307,"Oregon",96184,545.7,5.1,40.5,193,307.2,6513,1764.1,4154.4,594.4,90,200,2.04,2.77,67.85,14.53,2.74,13.52,0.03,41,0
89,2790568,"Oregon",96184,518.6,4.8,46.6,151.8,315.4,5642.5,1425.4,3677,540.1,90,215,2.11,2.89,67.61,14.32,2.79,13.83,0.03,41,0
90,2858547,"Oregon",96003,506.8,3.8,46.9,144.3,311.8,5139.2,1135.4,3545.2,458.6,90,235,2.18,3.01,69.36,14.23,2.86,13.91,0.03,41,0
91,2918745,"Oregon",96003,506.3,4.6,53.4,150.1,298.2,5248.8,1176,3598.4,474.4,90,223,2.23,3.08,69.54,14.06,2.92,13.75,0.03,41,1
92,2973934,"Oregon",96003,510.2,4.7,53.1,151.4,301.1,5310.7,1106.7,3670.6,533.5,90,228,2.29,3.16,69.5,13.96,2.97,13.89,0.03,41,1
93,3034490,"Oregon",96003,503.1,4.6,51.3,129.6,317.6,5262.5,1024.8,3656.9,580.7,90,174,2.34,3.22,69.72,13.88,3.03,14.06,0.03,41,1
94,3087142,"Oregon",96003,520.6,4.9,43.2,138.2,334.4,5775.8,1100.8,3969.7,705.2,90,166,2.39,3.27,69.77,13.83,3.09,14.39,0.03,41,1
95,3141421,"Oregon",96003,522.4,4.1,41.7,137.9,338.7,6041.5,1102.8,4236.7,702,90,191,2.44,3.34,69.86,13.82,3.14,14.82,0.03,41,1
96,3195087,"Oregon",96003,463.1,4,39.7,122.2,297.2,5533.6,988.3,4014.3,531,90,206,2.5,3.4,70.05,13.83,3.2,15.02,0.03,41,1
97,3243254,"Oregon",96003,444.4,2.9,40.3,117.5,283.7,5825.3,1033.2,4197.6,594.5,90,226,2.54,3.46,70.17,13.85,3.24,15.43,0.03,41,1
98,3282055,"Oregon",96003,419.8,3.8,39.8,105.2,271,5226.8,927.5,3773.3,526,90,232,2.59,3.53,70.22,13.86,3.28,15.88,0.03,41,1
99,3316154,"Oregon",96003,374.9,2.7,36.8,86.2,249.3,4627.1,806.7,3409.3,411.1,90,260,2.64,3.59,70.34,13.85,3.32,16.12,0.03,41,1
77,11893595,"Pennyslvania",44966,282.8,5.6,19,130.3,128,2834.7,877.5,1624.1,333.2,89,56,3.16,0.4,67.17,17.22,11.89,12.32,0.26,42,0
78,11879399,"Pennyslvania",44966,301.1,6.2,18.7,136.7,139.5,2883.6,899.9,1643,340.7,89,56,3.2,0.43,67.08,17.11,11.88,12.69,0.26,42,0
79,11887979,"Pennyslvania",44966,333.6,6.2,21.6,152.2,153.6,3161.8,934.9,1837.6,389.4,89,65,3.24,0.47,66.97,17.02,11.89,12.66,0.26,42,0
80,11868305,"Pennyslvania",44888,363.9,6.8,23,177.9,156.1,3372.4,1038.5,1915.5,418.3,89,67,3.32,0.52,66.88,16.97,11.87,12.27,0.26,42,0
81,11858571,"Pennyslvania",44888,371.7,6.1,22.4,186.6,156.6,3311.5,1031.5,1910.8,369.2,89,68,3.37,0.58,66.73,16.87,11.86,12.26,0.26,42,0
82,11845148,"Pennyslvania",44888,360.4,5.7,20.6,175.4,158.7,3092.3,900.7,1859.4,332.2,89,78,3.4,0.63,66.43,16.68,11.85,12.27,0.26,42,0
83,11837728,"Pennyslvania",44888,342.8,4.9,20.6,172.3,145,2852.6,810.6,1726.8,315.2,89,88,3.43,0.68,66.04,16.42,11.84,12.45,0.26,42,0
84,11815171,"Pennyslvania",44888,320.6,4.5,23.2,148.4,144.5,2738.9,743.8,1655.3,339.8,89,98,3.47,0.73,65.68,16.14,11.82,12.96,0.26,42,0
85,11770855,"Pennyslvania",44888,331.1,4.6,24.3,147,155,2706.4,737.5,1640.7,328.2,89,109,3.51,0.78,65.23,15.83,11.77,13.38,0.26,42,0
86,11782745,"Pennyslvania",44888,358.6,5.5,25.1,152.1,175.8,2743.3,734.8,1654.1,354.4,89,119,3.55,0.83,64.77,15.5,11.78,13.8,0.26,42,0
87,11810864,"Pennyslvania",44888,369.4,5.4,26.2,144.4,193.3,2793.9,722,1722.7,349.2,89,128,3.59,0.88,64.36,15.17,11.81,14.16,0.26,42,0
88,11845753,"Pennyslvania",44888,362,5.5,24.9,138.1,193.5,2814.4,696.7,1690.9,426.8,89,136,3.63,0.93,64.05,14.84,11.85,14.59,0.26,42,0
89,11866008,"Pennyslvania",44888,378.6,6.3,24.6,149.7,198,2981.8,713.7,1798.7,469.4,89,149,3.66,0.98,63.69,14.47,11.87,15.04,0.26,42,0
90,11895604,"Pennyslvania",44820,431,6.7,25.8,176.2,222.3,3045.1,729.1,1810.5,505.5,89,169,3.69,1.04,65.94,14.17,11.9,15.11,0.27,42,1
91,11943160,"Pennyslvania",44820,450,6.3,28.7,193.9,221.1,3108.6,719.6,1907.4,481.5,89,183,3.72,1.08,65.66,13.93,11.94,14.99,0.27,42,1
92,11980819,"Pennyslvania",44820,427,6.2,27.7,180.7,212.4,2965.7,631.5,1866.5,467.7,89,192,3.76,1.13,65.33,13.74,11.98,15.3,0.27,42,1
93,12022128,"Pennyslvania",44820,417.5,6.8,26.5,179,205.1,2853.9,582,1831.7,440.2,89,207,3.8,1.17,65.06,13.59,12.02,15.3,0.27,42,1
94,12042545,"Pennyslvania",44820,426.7,5.9,26.1,186.7,208,2845.2,551.5,1844.3,449.3,89,216,3.84,1.22,64.89,13.44,12.04,15.36,0.27,42,1
95,12044780,"Pennyslvania",44820,427.3,6.3,25.2,189.3,206.5,2937.6,561.8,1963.1,412.7,89,235,3.88,1.26,64.81,13.33,12.04,15.52,0.27,42,1
96,12038008,"Pennyslvania",44820,480.3,5.7,25.2,189,260.5,3076.1,591.9,2079.9,404.2,89,268,3.93,1.31,64.82,13.24,12.04,15.77,0.27,42,1
97,12015888,"Pennyslvania",44820,442.1,5.9,27.4,156.3,252.6,2989.4,567.5,2054,367.8,89,286,3.98,1.34,64.85,13.19,12.02,16.2,0.27,42,1
98,12002329,"Pennyslvania",44820,420.5,5.3,26.9,164.9,223.5,2852.4,531.4,1965.4,355.5,89,291,4.02,1.38,64.92,13.13,12,16.73,0.27,42,1
99,11994016,"Pennyslvania",44820,420.5,4.9,27.3,155.7,232.5,2693.2,467.2,1898.9,327.1,89,303,4.07,1.42,65.02,13.06,11.99,17.11,0.27,42,1
77,950231,"Rhode Island",1049,301.6,3.6,10.5,86.5,201,5125,1489.5,2844.1,791.4,0,53,1.43,0.65,71.38,17.74,0.95,11.51,0.91,44,0
78,951816,"Rhode Island",1049,348.1,4,11,98.2,235,4914.1,1392.6,2714.3,807.2,0,56,1.48,0.69,71.46,17.63,0.95,11.75,0.91,44,0
79,950381,"Rhode Island",1049,375.1,3.2,15.2,109.7,247,5394.4,1550.1,3051.3,793,0,56,1.54,0.74,71.53,17.61,0.95,11.79,0.91,44,0
80,948773,"Rhode Island",1055,408.5,4.4,17.1,118.6,268.3,5524.1,1716.3,2964.3,843.6,0,63,1.6,0.79,70.93,17.42,0.95,11.78,0.9,44,0
81,953007,"Rhode Island",1055,441.7,4.2,17.9,132,287.6,5410.1,1654.9,2891.3,863.9,0,65,1.7,0.9,70.78,17.42,0.95,11.85,0.9,44,0
82,954176,"Rhode Island",1055,401.8,3.7,19.4,114.7,264,4962.3,1400.2,2826.4,735.7,0,72,1.79,1,70.37,17.3,0.95,11.98,0.9,44,0
83,956376,"Rhode Island",1055,355.2,2.7,16.8,112.9,222.8,4650.3,1332.1,2666.3,651.8,0,82,1.87,1.08,69.91,17.12,0.96,12.44,0.91,44,0
84,961901,"Rhode Island",1055,334.7,3.4,21.3,113.4,196.6,4439.3,1184.6,2562.8,691.9,0,92,1.95,1.18,69.58,16.9,0.96,13.15,0.91,44,0
85,968950,"Rhode Island",1055,346.6,3.6,26.1,115.9,200.9,4376.9,1232.3,2491.6,652.9,0,92,2.04,1.27,69.17,16.71,0.97,13.6,0.92,44,0
86,977343,"Rhode Island",1055,335.5,3.5,21.4,118.7,191.9,4567,1293.9,2568.3,704.7,0,99,2.12,1.36,68.66,16.42,0.98,14.17,0.93,44,0
87,989603,"Rhode Island",1055,359.7,3.5,24.4,107.7,224,4925.8,1441,2701.3,783.5,0,103,2.2,1.45,68.26,16.13,0.99,14.6,0.94,44,0
88,996417,"Rhode Island",1055,396.7,4.1,30.5,115.2,246.9,4807.7,1261.3,2718.5,827.9,0,100,2.29,1.54,67.87,15.8,1,15.38,0.94,44,0
89,1000665,"Rhode Island",1055,378,4.9,26.7,112.4,234,4846.9,1206.9,2715.8,924.1,0,118,2.39,1.65,67.38,15.43,1,15.78,0.95,44,0
90,1004649,"Rhode Island",1045,431.9,4.8,24.7,122,280.4,4920.8,1271.1,2695.3,954.4,0,146,2.48,1.74,69.4,15.12,1,15.39,0.96,44,0
91,1003990,"Rhode Island",1045,462,3.7,30.9,122.9,304.5,4577.4,1127.5,2655.8,794.1,0,157,2.53,1.79,68.83,14.81,1,14.89,0.96,44,0
92,1000571,"Rhode Island",1045,394.5,3.6,30.9,94.5,265.5,4183.5,1047.7,2393.2,742.6,0,173,2.55,1.83,68.26,14.51,1,15.09,0.96,44,0
93,997852,"Rhode Island",1045,401.7,3.9,28.6,101.1,268.1,4097.3,1040.9,2410.1,646.3,0,170,2.58,1.87,67.69,14.26,1,15.25,0.95,44,0
94,993412,"Rhode Island",1045,375.5,4.1,27.4,87.3,256.8,3743.5,912.8,2310.8,519.9,0,172,2.64,1.92,67.32,14,0.99,15.3,0.95,44,0
95,989203,"Rhode Island",1045,368,3.3,27,92.3,245.4,3876.6,932.7,2503,440.8,0,186,2.69,1.96,67.01,13.81,0.99,15.73,0.95,44,0
96,987858,"Rhode Island",1045,347.2,2.5,29,83.2,232.4,3646.4,821.7,2360.3,464.3,0,186,2.75,1.99,66.9,13.65,0.99,15.95,0.95,44,0
97,986966,"Rhode Island",1045,333.5,2.5,36.8,71.6,222.6,3320.9,717.6,2178.2,425,0,205,2.82,2.04,66.84,13.56,0.99,16.54,0.94,44,0
98,987704,"Rhode Island",1045,312.1,2.4,35.5,66.7,207.5,3205.7,653,2165.1,387.6,0,213,2.91,2.08,66.89,13.44,0.99,17.12,0.95,44,0
99,990819,"Rhode Island",1045,286.6,3.6,39.5,79.5,164,3295.4,639.9,2248.6,406.9,0,220,2.96,2.09,66.87,13.33,0.99,17.54,0.95,44,0
77,2991683,"South Carolina",30225,636.2,11.9,33,105.9,485.3,4201.1,1613.6,2342.4,245.1,96,230,10.55,0.36,52.76,19.69,2.99,9.34,0.1,45,0
78,3044365,"South Carolina",30225,637.6,11.5,35.4,101.3,489.4,4258.4,1498.6,2483.6,276.1,96,239,10.53,0.39,52.75,19.42,3.04,9.68,0.1,45,0
79,3090266,"South Carolina",30225,678.3,12.6,34.3,107.6,523.8,4387.8,1506.1,2585.5,296.2,96,243,10.55,0.42,52.71,19.24,3.09,9.66,0.1,45,0
80,3134502,"South Carolina",30203,660,11.4,37.5,118.1,493,4779.2,1670,2803.2,306,96,237,10.66,0.46,52.54,19.01,3.13,9.42,0.1,45,0
81,3179235,"South Carolina",30203,640.4,10.4,36.3,120.2,473.5,4678.7,1595.7,2807.5,275.4,96,238,10.73,0.49,52.67,19,3.18,9.48,0.11,45,0
82,3207618,"South Carolina",30203,720,10.9,38.8,122.4,547.9,4641.2,1490.9,2872.6,277.7,96,251,10.71,0.52,52.61,18.75,3.21,9.36,0.11,45,0
83,3234074,"South Carolina",30203,616.8,9.8,35,104.9,467,4154.1,1294.8,2619.5,239.8,96,270,10.68,0.55,52.49,18.46,3.23,9.77,0.11,45,0
84,3271861,"South Carolina",30203,624.5,9.2,40.3,103.3,471.7,4038.5,1231.7,2568.3,238.5,96,276,10.67,0.57,52.4,18.21,3.27,10.46,0.11,45,0
85,3303208,"South Carolina",30203,631,9.1,41.4,93.9,486.7,4209.5,1253.5,2696.7,259.2,96,284,10.58,0.6,52.29,17.74,3.3,10.8,0.11,45,0
86,3342769,"South Carolina",30203,674.6,8.6,41.3,99.5,525.2,4462.8,1340.3,2845.8,276.6,96,294,10.57,0.62,52.13,17.51,3.34,11.14,0.11,45,0
87,3380506,"South Carolina",30203,664.9,9.3,43.7,101.1,510.8,4497,1358,2858.2,280.8,96,324,10.56,0.64,51.99,17.18,3.38,11.45,0.11,45,0
88,3412091,"South Carolina",30203,741.2,9.3,42.7,124.7,564.4,4671.2,1416.2,2950.3,304.7,96,344,10.52,0.67,51.79,16.77,3.41,11.83,0.11,45,0
89,3456770,"South Carolina",30203,813.7,9.1,46.5,130.2,627.8,4805.6,1392.8,3070.8,342.1,96,369,10.52,0.7,51.62,16.47,3.46,11.91,0.11,45,0
90,3499064,"South Carolina",30111,976.6,11.2,53.7,152.4,759.3,5068.7,1380.4,3302.4,385.8,96,416,10.55,0.72,53.26,16.11,3.5,12.23,0.12,45,0
91,3559470,"South Carolina",30111,972.5,11.3,58.9,171.1,731.2,5206.7,1454.9,3364.7,387.1,96,451,10.61,0.74,53.14,15.82,3.56,11.99,0.12,45,0
92,3600576,"South Carolina",30111,944.5,10.4,57.5,170.6,706,4948.6,1378.5,3224.7,345.4,96,473,10.7,0.74,52.92,15.58,3.6,12.19,0.12,45,0
93,3634507,"South Carolina",30111,1023.4,10.3,52.3,187.3,773.4,4880,1309.2,3226.8,344,96,486,10.77,0.76,52.67,15.27,3.63,12.27,0.12,45,0
94,3666456,"South Carolina",30111,1030.5,9.6,54.3,186.1,780.4,4970.4,1274,3336.6,359.8,96,488,10.8,0.77,52.5,14.97,3.67,12.56,0.12,45,0
95,3699943,"South Carolina",30111,981.9,7.9,47.3,175.9,750.8,5081.8,1254.6,3441.8,385.4,96,494,10.86,0.81,52.42,14.74,3.7,12.74,0.12,45,0
96,3738974,"South Carolina",30111,996.9,9,49.2,172,766.7,5217.2,1283.8,3505,428.5,96,515,10.9,0.84,52.34,14.59,3.74,12.96,0.12,45,0
97,3790066,"South Carolina",30111,990.3,8.4,48.9,176.2,756.9,5143.7,1232,3492.7,419,96,532,10.92,0.88,52.32,14.46,3.79,13.28,0.13,45,1
98,3839578,"South Carolina",30111,903.2,8,45.7,154.9,694.6,4873.8,1162.7,3295.4,415.7,96,536,10.95,0.89,52.48,14.34,3.84,13.77,0.13,45,1
99,3885736,"South Carolina",30111,847.1,6.6,40.8,148.2,651.4,4477.3,1019.8,3085.7,371.7,96,550,11.01,0.92,52.62,14.27,3.89,14.08,0.13,45,1
77,688480,"South Dakota",75955,189.1,2,13.5,17.9,155.7,2422.4,570.5,1704.4,147.5,77,70,2.34,4.25,66.82,18.62,0.69,10.44,0.01,46,0
