656,1,-1.780,1.519,-0.596,0.944,-0.957
657,5,0.592,-0.218,1.680,2.362,-1.191
657,0,0.411,0.502,-0.359,0.869,0.057
657,0,-0.069,-1.524,-0.902,0.206,-0.197
657,0,0.454,1.275,-1.776,0.580,1.222
658,0,-0.113,0.848,0.388,0.528,-0.418
658,0,-0.692,1.215,-0.770,-0.216,0.644
658,0,1.065,-0.754,-1.434,1.489,0.371
659,0,-0.437,-0.330,-0.578,0.234,0.898
659,0,1.087,2.457,-1.488,-1.991,0.949
659,0,0.458,0.033,-3.736,-1.465,0.651
659,0,-0.263,1.948,-2.237,1.131,0.414
659,0,-0.197,1.303,-3.079,-1.220,-0.410
660,3,0.033,-0.009,2.323,0.462,-1.371
660,0,-1.704,0.851,0.220,-0.421,2.419
660,6,1.525,1.017,3.190,-1.019,-0.107
660,0,-0.034,-1.595,-0.309,0.159,-0.160
661,1,0.736,-1.164,-1.431,0.492,-1.561
661,0,-0.612,-0.870,-1.873,0.677,-0.205
661,1,0.379,0.008,-0.989,0.379,-2.162
662,7,-2.050,1.852,2.180,0.439,-1.594
662,0,-1.067,0.199,-0.444,0.756,-0.106
662,8,-1.891,0.364,1.862,0.854,-1.739
663,0,1.343,2.392,0.146,0.651,2.174
663,0,-0.675,0.990,-0.166,-0.093,1.288
663,0,1.264,2.137,0.346,-0.220,0.554
663,2,0.090,0.092,1.655,-1.461,-0.267
663,1,0.324,1.565,0.692,-1.132,0.967
664,0,0.428,-2.433,-0.202,-1.039,1.033
664,0,-0.396,-1.817,-1.348,-2.392,1.829
664,0,-0.456,-3.336,-0.081,-1.358,2.078
664,1,-0.430,-2.803,0.491,-0.814,0.902
664,0,1.518,-2.216,-2.389,-1.884,-0.130
665,0,0.610,0.672,3.674,-0.007,1.278
665,3,1.886,0.190,2.684,0.801,1.424
665,2,2.787,-0.093,0.938,2.952,0.436
666,1,1.678,-1.555,0.477,-0.507,1.818
666,0,0.352,-0.802,-1.362,-0.580,0.606
666,1,3.124,-2.346,0.839,-3.635,0.177
666,0,3.240,-1.107,0.575,-3.178,0.084
666,4,2.627,0.357,0.819,-1.358,-1.160
667,0,-1.366,-1.372,-3.213,0.224,-1.837
667,0,-0.770,0.301,-2.592,-1.019,-0.805
667,0,0.887,-0.396,0.085,0.850,0.761
667,0,-0.152,-0.232,1.471,0.964,1.918
668,0,1.539,-2.350,-1.672,-2.267,-2.279
668,0,0.079,-0.168,-2.694,-1.918,-2.651
668,0,-0.517,-0.846,-0.163,-1.240,-0.482
668,0,1.540,-0.565,-3.349,-1.301,-0.662
668,0,1.025,0.455,-3.541,-1.159,0.348
669,0,0.748,-2.345,1.214,-2.562,1.478
669,0,3.444,-1.596,2.290,-0.076,0.763
669,1,1.047,-3.310,1.356,-1.325,1.021
670,3,-2.557,-1.125,0.668,-0.598,-1.217
670,11,-1.863,-1.273,3.543,0.336,-1.185
670,2,-2.050,-0.951,2.099,-0.989,0.064
670,2,-0.478,-0.796,1.960,-0.282,-0.452
670,4,-0.189,-0.248,1.945,0.609,0.551
671,0,-0.120,-1.258,-0.244,0.271,1.880
671,3,0.023,0.494,-0.962,1.411,1.240
671,0,2.547,-1.589,-1.283,0.998,2.280
672,0,1.021,-2.382,-1.828,1.414,1.475
672,1,-0.450,-1.912,0.086,1.182,1.048
672,0,-1.152,-1.499,-1.064,0.655,-0.990
673,0,-0.491,1.522,0.181,-3.147,0.332
673,0,-0.923,1.902,-1.471,-2.990,-1.224
673,0,-0.104,1.948,-1.482,-2.969,-3.156
673,2,0.244,2.256,0.951,-1.926,-0.853
674,4,1.332,0.180,2.815,-0.645,-0.054
674,2,-0.005,-0.311,1.206,-2.403,2.188
674,5,1.520,2.250,3.253,-1.755,0.561
674,2,-1.073,0.459,0.201,-2.770,0.562
674,2,1.136,0.900,0.735,-0.968,-0.062
675,1,-1.663,1.798,0.052,-0.086,1.640
675,1,0.408,0.528,-1.729,-0.880,0.410
675,0,-0.879,1.757,-0.173,-0.822,0.219
676,0,-2.197,-0.510,0.127,2.026,1.113
676,1,-0.699,-0.767,1.404,0.790,1.114
676,3,-1.957,-1.165,1.011,0.775,-1.085
677,1,4.065,-0.123,-0.144,0.663,-0.058
677,0,1.724,-0.862,0.081,1.604,0.710
677,0,1.143,0.030,-0.795,0.708,0.557
677,1,1.981,-0.950,-0.255,1.268,0.410
677,0,3.318,-1.136,0.230,0.856,-0.133
678,0,0.166,-0.133,0.337,0.063,1.030
678,2,0.704,1.935,-1.651,-1.284,-0.680
678,2,-0.626,0.750,-0.378,-1.054,1.243
678,1,-0.358,-0.180,-1.048,-1.031,0.160
679,1,1.125,1.541,-1.463,0.283,-0.138
679,4,-0.684,1.826,0.886,-0.390,-0.877
679,1,1.440,0.192,-1.001,-1.273,-0.396
679,0,0.457,1.441,-0.409,-1.004,-0.666
680,11,0.050,0.934,2.336,2.192,-2.851
680,3,0.109,0.530,3.200,0.080,0.322
680,3,1.240,-0.954,1.833,2.249,-0.314
680,2,-0.241,-0.887,1.139,0.615,0.981
680,7,0.071,-1.051,3.048,1.381,0.262
681,1,-1.141,-1.752,-0.081,2.256,-0.601
681,0,0.226,-0.091,-1.800,1.500,-1.464
681,0,0.118,-1.734,-0.781,3.208,-1.813
682,0,1.170,-0.275,-0.835,-1.524,1.974
682,0,-1.534,-0.085,1.770,-1.962,2.003
682,1,0.048,-0.984,0.050,-2.106,0.596
683,8,0.334,1.270,0.281,0.990,-1.130
683,3,-1.471,0.128,2.246,1.490,-0.090
683,5,-1.177,1.731,-0.811,1.435,-2.352
684,0,-3.183,0.567,-0.726,-0.386,0.463
684,0,-1.518,1.507,-0.974,-0.863,-1.499
684,0,-2.764,0.406,-0.753,-2.814,0.569
684,0,-1.464,1.217,-1.611,-0.316,0.521
684,0,-1.808,0.121,-2.246,1.033,1.090
685,1,-0.073,-0.400,2.059,0.457,0.977
685,2,1.249,0.717,0.535,1.632,0.646
685,0,0.482,0.956,0.048,0.327,-0.042
686,2,0.161,0.355,1.168,-1.073,-0.582
686,1,1.148,2.642,-0.612,-0.272,-0.343
686,3,-0.383,1.312,0.009,-0.687,-1.195
686,3,0.697,1.658,-0.641,-0.670,-0.354
687,2,-0.545,-0.482,-0.031,2.203,-0.674
687,0,0.061,-0.153,-2.035,1.436,-0.783
687,0,0.360,1.514,-1.739,2.598,-1.632
687,3,1.344,-0.222,-0.563,3.405,-2.423
688,0,-1.816,0.295,0.137,-1.647,0.125
688,5,1.556,0.459,0.307,0.590,-0.896
688,0,-0.374,-0.626,-0.803,-1.779,-0.665
689,4,-2.918,0.774,3.529,-1.632,0.532
689,1,1.011,1.194,-0.052,0.220,0.431
689,1,-2.101,-0.125,1.485,-0.495,0.352
689,1,-2.236,0.269,0.926,-1.898,0.015
689,0,-1.490,0.812,0.015,-2.000,1.804
690,1,3.138,-0.284,0.795,0.044,-0.222
690,1,2.743,-0.944,1.902,1.529,0.805
690,0,1.731,1.543,0.033,0.050,-0.962
690,2,-1.861,0.848,1.581,0.307,-0.986
691,2,1.350,2.570,0.304,1.669,-1.178
691,1,0.485,1.200,1.607,1.446,-0.608
691,2,0.831,2.074,0.707,-1.232,-0.107
691,3,2.583,1.732,-0.293,3.148,-0.358
691,5,0.822,-0.146,2.216,0.774,-1.249
692,1,0.113,-0.021,-2.996,1.609,0.624
692,0,-0.028,0.661,0.397,0.334,1.134
692,0,1.368,1.781,-1.826,0.782,-0.880
692,0,2.195,1.335,-1.607,0.516,0.547
693,0,0.585,-3.928,-0.861,0.519,1.580
693,1,-0.644,-1.350,-1.316,0.855,2.478
693,0,1.364,-1.187,-1.333,1.507,1.082
693,3,0.186,0.347,0.820,1.214,-0.223
693,2,1.517,-0.775,0.472,0.119,0.848
694,0,0.366,-0.097,2.006,-0.368,2.663
694,2,-0.347,-0.595,1.998,1.354,0.791
694,0,-0.701,-0.249,0.871,2.404,2.034
695,0,0.415,0.409,-1.868,-0.600,-0.289
695,0,0.063,0.460,-1.432,-0.419,0.188
695,1,-0.097,-1.200,-1.681,0.361,-1.195
695,0,-1.290,-0.113,-0.450,0.233,0.566
695,3,-0.058,0.380,-0.490,0.257,-1.766
696,0,-0.275,-0.059,1.113,-2.011,1.558
696,1,0.654,1.832,0.911,0.256,0.016
696,1,0.325,-1.403,1.878,-1.024,1.984
696,0,0.773,0.039,0.170,-0.890,0.447
697,0,-0.374,-1.437,-2.991,1.489,-1.095
697,3,-0.407,-0.096,-0.034,1.947,-2.045
697,0,-1.915,-1.503,-2.572,0.973,1.560
697,1,-0.134,-0.046,-1.291,0.685,-0.813
698,0,-0.723,-2.764,-0.775,-0.328,-0.560
698,6,-0.571,0.267,0.099,-0.062,-0.667
698,2,-0.895,-2.602,-1.237,-0.452,0.232
698,1,0.228,-0.989,0.926,1.049,1.738
699,0,1.706,-0.392,-0.580,-3.105,3.985
699,0,-0.026,-1.020,-0.401,-1.788,-0.397
699,0,1.419,-2.162,-0.427,-3.005,0.928
699,0,2.387,-1.251,-1.895,-3.172,3.031
700,0,0.598,-1.102,-1.147,1.191,1.879
700,0,0.631,2.535,1.098,-1.556,2.810
700,1,-0.105,-0.334,2.387,-2.478,2.252
700,0,1.588,1.498,1.270,-0.867,1.745
700,0,-0.378,1.957,-1.492,0.206,2.255
701,0,-0.606,-0.944,-0.227,0.374,0.651
701,2,-2.005,-3.585,0.883,0.406,-0.558
701,0,-1.237,-3.277,-1.205,2.112,0.335
701,0,-1.157,-0.797,-1.177,0.326,-0.980
701,4,-2.252,-1.573,0.502,0.119,-0.582
702,0,1.462,-1.081,1.337,-1.310,0.801
702,2,-1.439,0.411,-0.378,0.511,-0.183
702,2,-1.298,-0.137,-0.785,-0.649,-1.689
702,1,0.750,0.743,0.302,-2.420,0.291
702,1,0.461,0.336,-0.719,-0.125,-1.005
703,0,0.418,-0.290,0.454,0.777,2.438
703,0,0.164,-1.081,-0.297,1.847,3.206
703,0,-0.923,0.295,0.082,-0.370,-0.619
703,0,-1.420,-0.692,-0.063,0.701,1.326
704,0,0.081,-0.202,-1.665,-3.439,0.643
704,0,0.188,-2.738,-1.310,-2.369,0.021
704,1,0.443,-0.521,0.517,0.789,-0.865
705,0,0.669,0.528,-1.141,0.936,1.199
705,0,0.093,2.857,-0.092,-0.031,1.676
705,1,1.928,1.859,0.956,0.615,0.462
706,4,0.326,-0.185,0.810,-0.848,-1.063
706,1,-0.345,-0.252,-0.286,-0.262,-1.011
706,0,0.762,-0.512,-1.347,1.077,0.343
707,1,1.077,-1.417,-1.752,0.579,-0.319
707,1,0.133,0.725,-1.679,-0.336,-3.149
707,1,0.583,1.873,-0.167,-1.671,-0.286
707,2,-0.990,0.420,1.305,0.915,0.466
707,1,0.666,-0.478,-0.351,0.204,-0.700
708,0,-0.461,0.249,-1.701,0.363,1.519
708,0,-0.723,2.714,-0.341,0.509,1.287
708,0,-0.444,-1.261,-1.253,1.383,1.564
708,0,0.168,-0.265,-1.251,-0.214,2.883
708,0,-1.372,1.387,-0.362,0.345,1.847
709,0,-1.586,0.179,-0.846,-0.177,2.331
709,1,-1.354,-0.285,-0.351,0.224,0.198
709,6,-3.228,0.198,2.810,-0.586,-2.257
710,0,0.951,-2.056,-1.696,0.211,1.731
710,0,-0.301,1.625,-3.099,-1.147,1.781
710,0,0.075,-0.334,-2.685,-0.453,0.734
710,0,2.350,-0.145,-4.812,-0.257,-0.103
711,0,1.402,1.157,0.305,0.168,3.203
711,4,1.070,-0.112,-0.290,1.596,-0.800
711,0,0.879,-1.490,-1.993,1.217,2.760
711,1,2.967,2.182,0.043,0.331,0.802
711,1,3.858,-0.133,-2.817,1.157,0.877
712,1,-0.391,-0.923,-0.234,-0.626,1.808
712,0,0.486,-1.227,0.645,0.801,0.707
712,1,1.830,-1.893,0.384,-0.397,0.829
712,0,-0.776,0.314,0.016,0.360,0.208
713,2,0.035,-1.467,0.878,0.586,-0.662
713,1,-0.801,-2.371,-0.206,0.553,-0.214
713,3,0.064,-1.080,1.739,0.968,0.337
713,2,-0.722,-0.720,-0.543,-0.786,-2.874
713,3,-1.539,-1.207,0.342,0.206,-1.486
714,1,0.201,-0.040,-0.622,-1.817,0.292
714,2,-0.712,1.317,-1.338,-1.294,-0.708
714,0,-0.355,0.073,-1.324,-2.751,0.152
714,2,-0.349,-0.754,1.026,-0.806,-0.875
715,1,1.730,3.380,-0.916,-1.126,-0.758
715,0,1.467,0.049,0.083,-0.902,0.832
715,1,-0.434,0.110,-0.299,-0.274,-1.199
715,11,-0.063,1.053,1.350,1.033,-2.987
716,4,-0.227,2.330,-0.701,-0.402,-1.950
716,6,-2.203,1.997,1.507,0.272,-1.690
716,3,-2.471,1.640,2.209,1.118,0.238
716,10,-1.813,2.179,1.413,-1.515,-3.448
717,1,-1.422,-1.944,1.038,0.198,-0.060
717,1,0.473,-0.020,0.661,2.350,0.965
717,0,-0.092,-1.947,0.716,3.178,1.260
718,4,1.104,1.176,2.301,0.878,-0.699
718,1,1.688,3.236,1.830,1.614,-0.561
718,0,-0.049,2.150,2.582,0.550,1.926
719,2,0.462,-1.880,-1.082,1.161,-1.131
719,3,-1.561,-1.594,0.142,1.084,-0.621
719,1,-0.310,-3.425,1.606,0.523,0.834
719,1,0.245,-2.903,0.114,-1.051,0.241
719,1,0.918,-1.851,-1.447,0.221,-0.311
720,2,1.507,0.271,2.750,0.080,0.680
720,2,1.834,-2.827,1.846,-1.241,0.025
720,5,0.576,-1.826,1.538,-0.377,-0.569
720,2,2.226,-1.070,2.769,-1.226,1.314
720,0,-1.009,0.062,0.624,-0.482,1.388
721,0,2.167,-1.368,-0.228,-3.716,0.896
721,0,1.503,-0.050,-1.004,-1.833,0.369
721,0,0.962,0.027,-1.703,-0.874,0.713
721,1,-0.095,-0.707,0.612,-1.850,0.247
722,1,-0.103,1.114,-1.411,-1.420,-1.429
722,0,0.012,-1.123,-3.433,0.114,-0.401
722,0,1.018,-0.908,-1.265,-0.865,-0.006
722,0,-0.278,-0.520,-1.696,-0.620,-1.324
723,1,0.496,0.210,-0.400,-1.372,-0.568
723,0,-0.456,-1.807,-1.446,-0.353,2.354
723,0,0.503,1.410,-0.396,2.197,3.110
723,0,-0.765,-0.481,-0.791,0.388,2.854
723,0,-1.194,1.844,1.147,1.269,1.359
724,2,0.824,-0.687,0.125,3.122,-1.147
724,3,-1.059,-0.856,-1.509,-0.031,-3.038
724,2,0.335,1.859,0.323,0.501,-2.860
724,3,-0.137,0.362,-0.071,-0.293,-1.173
725,10,1.899,1.395,3.360,-0.904,0.182
725,2,1.310,1.785,2.587,0.890,1.312
725,7,2.007,1.807,3.890,0.441,0.733
725,0,0.131,2.880,0.251,1.262,-0.236
726,1,-0.488,-0.822,-3.310,-2.020,0.101
726,0,-1.011,-0.598,-3.556,-1.073,0.218
726,2,-0.323,0.338,-1.267,-1.340,-1.551
726,0,0.761,0.185,-4.386,-1.357,-2.320
727,3,0.657,-0.457,1.534,-0.063,-0.817
727,1,2.519,-2.071,0.134,-1.250,1.201
727,0,1.856,-1.153,0.121,-1.382,1.117
727,0,1.147,-1.196,0.967,-0.060,-0.278
727,0,1.788,-1.260,1.663,-0.150,0.622
728,1,1.235,0.409,-0.893,1.161,-0.649
728,1,0.068,0.258,0.229,-0.523,0.659
728,0,-0.159,1.179,-1.167,0.436,-0.147
728,2,0.541,1.102,0.036,2.480,-0.215
728,1,0.258,0.229,-0.713,0.473,-0.838
729,0,-0.959,-0.065,-0.026,0.340,2.396
729,0,-0.108,-0.572,-0.732,0.715,1.442
729,1,-0.627,0.950,-1.846,-0.546,3.072
729,0,-1.094,-0.340,-0.669,-2.245,0.510
730,2,-3.238,-0.138,-0.316,-1.390,1.067
730,1,-1.005,0.585,0.051,-0.881,-0.825
730,1,-0.455,-0.295,-0.342,-2.777,0.056
731,3,-0.147,-1.254,-0.415,-0.231,-1.664
731,1,-0.932,-1.882,1.532,-0.602,0.915
731,1,-0.437,0.218,-1.033,-0.196,0.252
731,0,-0.613,-2.704,-0.423,1.786,0.218
732,0,-0.081,-0.839,-1.517,-1.364,-1.070
732,0,1.161,-0.078,-0.898,-1.000,-0.636
732,1,0.521,1.324,-1.062,-1.726,0.354
733,3,1.508,1.715,0.889,-2.030,-0.337
733,3,2.446,-1.246,1.263,-1.515,-2.285
733,1,1.412,2.606,0.326,-1.749,1.208
733,4,-0.488,0.459,2.116,-1.836,-0.995
733,5,0.763,-0.429,1.457,-1.855,-1.961
734,0,-3.096,0.837,-0.079,-2.608,0.925
734,0,-0.811,0.787,-0.401,-2.030,1.018
734,1,-0.966,0.960,-1.141,-0.089,1.151
735,0,-0.616,0.857,0.280,-2.940,0.930
735,0,-0.400,1.152,-3.506,0.453,1.661
735,0,-0.990,-0.136,-0.937,-2.994,0.300
735,0,0.398,1.175,-0.740,-0.861,1.147
736,0,0.809,1.672,-0.018,-0.936,1.712
736,0,0.431,2.505,0.424,1.288,1.313
736,1,-0.860,0.290,0.847,0.542,0.642
736,1,-1.455,1.292,-0.284,1.170,-0.590
737,0,0.341,-0.512,0.655,1.214,1.337
737,2,-0.626,0.176,0.570,0.825,0.265
737,1,-0.212,1.412,2.000,2.398,1.288
737,2,0.013,2.922,1.328,0.162,-0.692
738,0,1.839,-1.446,-0.855,-0.298,1.002
738,0,0.012,-2.693,-0.193,0.875,2.772
738,0,0.441,-0.550,-0.568,-0.870,0.801
739,12,0.826,-3.093,1.588,1.513,-2.188
739,13,1.760,-2.073,2.642,1.654,-2.994
739,7,3.046,-2.576,2.126,0.801,-1.051
739,1,0.955,-0.210,1.022,1.282,-1.640
740,0,2.134,3.254,-2.669,-0.306,1.606
740,0,1.644,3.642,-2.708,0.968,1.138
740,0,1.653,2.323,-3.927,-1.164,-0.863
740,0,0.196,0.928,-1.268,-1.814,0.465
740,0,0.466,2.107,-2.774,0.428,0.586
741,2,-1.395,0.645,1.480,2.464,-1.259
741,0,-0.447,1.081,-0.541,2.260,-0.756
741,5,0.612,-0.338,0.787,1.953,-2.241
741,6,0.461,1.658,0.919,1.918,-3.180
742,0,-0.403,-0.894,-2.488,-1.126,-0.072
742,2,0.381,-0.630,-1.448,-0.397,-0.947
742,1,-1.068,0.337,-0.730,-1.148,0.644
742,3,-0.262,0.181,-1.030,1.760,-2.723
743,0,1.080,-0.228,-2.208,0.653,-0.904
743,1,0.412,-2.854,-1.044,1.207,-0.585
743,0,0.443,-0.999,-2.249,-0.827,0.506
743,1,1.266,-0.228,-3.398,1.129,0.111
744,1,0.141,2.971,-2.519,-0.561,0.841
744,0,-1.373,3.957,-1.926,-1.652,2.562
744,0,-0.036,3.012,-1.512,-0.433,0.044
744,0,-2.152,3.461,-4.386,-1.923,1.340
745,0,1.699,-0.277,0.495,-3.115,-0.146
745,0,0.210,1.726,-2.209,-1.556,0.875
745,0,1.424,0.789,1.962,-2.371,1.168
746,0,0.851,-0.938,0.913,1.355,0.984
746,2,0.054,-1.839,1.769,0.150,-0.510
746,1,-1.240,-0.002,1.475,1.198,-0.544
746,2,0.777,-0.641,1.185,-1.228,0.184
747,1,1.057,2.319,1.031,-0.540,1.649
747,5,-0.211,-0.595,1.639,3.415,0.426
747,3,0.761,1.929,1.639,0.347,0.001
747,0,1.727,0.563,0.296,0.412,1.117
748,1,0.134,-1.842,-2.513,-1.827,-0.528
748,1,-0.387,-2.524,-1.286,0.480,-0.700
748,3,-1.910,-0.431,1.903,2.093,-0.591
748,3,-1.809,0.196,-0.993,0.715,-2.319
748,0,-1.825,-0.933,-0.615,0.288,2.021
749,5,3.401,1.948,3.141,0.261,-0.774
749,9,2.041,1.657,2.929,-0.355,-1.196
749,4,2.162,1.030,2.333,-0.262,-0.203
749,3,1.406,2.017,1.477,0.537,-1.401
750,1,0.773,0.464,-1.268,-0.536,-2.732
750,1,-0.638,-2.104,0.168,-2.823,-1.190
750,5,1.468,-1.381,0.084,-0.835,-1.953
751,0,1.495,1.374,-1.015,0.145,0.451
751,0,0.565,-1.258,1.021,1.213,2.227
751,0,1.257,1.295,-1.304,2.798,2.217
752,0,-1.825,0.497,-0.166,0.789,1.133
752,1,-1.105,0.650,-0.937,0.413,0.780
752,0,-3.837,-0.665,-0.058,-0.294,2.216
752,0,-2.091,-0.289,0.925,-0.620,2.200
752,2,-1.989,-1.342,0.678,0.686,-0.420
753,1,0.771,1.100,-2.487,0.171,1.048
753,0,0.978,-0.956,-0.438,-0.778,-0.267
753,1,0.585,-1.134,0.504,-1.504,-0.747
753,1,-0.019,0.019,-0.636,-3.585,0.107
753,1,1.154,0.242,-1.816,0.035,-0.113
754,2,-1.735,-1.835,1.896,-3.573,-0.298
754,2,-0.558,-0.637,1.399,-1.057,-0.719
754,0,-0.986,-0.586,-2.246,-2.290,-0.990
754,1,-2.116,-0.590,1.656,-0.934,0.299
754,1,-0.489,-1.067,-0.081,-2.163,-0.857
755,0,-0.173,1.719,-3.616,0.293,1.256
755,0,-0.752,1.290,-1.684,0.867,3.194
755,1,-0.537,-0.878,-1.280,1.395,1.425
755,1,-0.445,0.347,0.660,1.073,3.638
756,3,-0.030,0.106,-0.806,0.549,-1.824
756,2,-0.877,-0.089,-0.989,0.497,-1.494
756,0,-0.606,0.702,-2.029,0.148,-1.225
757,2,-0.758,-0.191,-0.309,1.125,-0.683
757,0,-1.005,0.375,0.547,-0.373,0.701
757,2,-1.146,-0.888,-1.389,0.473,-1.240
757,3,-1.541,-0.021,0.543,-1.781,-0.719
757,1,-1.223,0.751,0.117,1.921,-0.053
758,1,1.153,0.960,-1.433,-0.275,-0.569
758,0,2.160,1.095,-2.219,-0.291,-2.147
758,4,-0.203,0.661,-0.126,-1.507,-2.221
758,0,1.760,0.755,-0.625,-0.068,0.566
758,1,0.499,2.208,-0.066,0.564,0.431
759,0,-0.824,-3.577,-1.128,-1.094,-0.218
759,2,-1.639,-0.345,-0.222,-0.112,0.068
759,0,-1.029,-2.569,-0.299,-2.091,0.975
759,1,-0.505,-1.515,-1.056,-1.107,0.729
759,0,-2.241,-1.422,-1.488,-0.189,0.323
760,1,-0.457,0.857,1.119,-0.380,1.687
760,7,-0.991,-0.994,2.102,0.800,0.181
760,0,-0.713,0.067,1.805,-0.796,0.622
760,1,-2.121,-0.175,0.810,-0.205,-0.359
761,0,1.777,2.763,0.248,-0.832,1.929
761,3,1.659,-1.505,1.985,2.208,-0.014
761,3,1.631,0.218,2.245,2.052,0.820
762,0,-0.021,-0.283,-2.015,-2.517,0.240
762,1,-0.480,1.294,-0.814,-0.637,-0.340
762,0,-1.169,-1.448,-2.927,-0.680,1.257
762,0,-1.074,-0.013,-0.172,-0.232,0.443
763,0,1.999,1.071,-0.369,1.333,1.682
763,0,2.007,1.914,-1.895,-0.851,1.902
763,0,2.977,1.186,-1.053,-0.004,2.587
764,0,1.146,-1.078,-3.850,1.972,-0.002
764,2,0.919,-0.886,-0.743,1.533,1.984
764,0,3.509,-0.535,-1.014,2.235,2.131
764,0,0.585,-0.057,-0.819,-0.077,2.477
764,0,1.427,-1.204,-4.203,0.921,1.020
765,4,-3.755,-1.160,1.064,-0.352,-2.002
765,0,-1.700,0.528,0.243,-0.562,0.267
765,2,-0.541,0.735,0.657,-1.037,-0.107
765,3,0.758,1.165,2.339,-1.654,-0.714
765,3,-0.873,-2.152,1.160,-3.017,0.226
766,0,1.900,-0.000,-1.391,1.542,1.845
766,2,-1.261,0.522,-0.796,1.578,-0.472
766,0,-1.115,-0.201,-0.549,1.981,0.195
766,1,-1.843,-1.666,-1.254,-0.665,-0.461
767,1,2.348,1.096,0.912,-1.651,0.872
767,1,3.078,-0.735,-1.689,1.157,-1.229
767,0,1.431,1.038,0.459,-2.636,-0.686
767,1,1.358,0.009,0.163,-0.405,0.678
767,1,2.221,-0.760,-0.762,-0.604,-0.648
768,1,-2.106,0.606,1.782,2.523,0.089
768,2,-1.237,1.894,1.389,0.694,-1.029
768,2,-1.566,1.361,0.894,0.568,-1.697
768,1,-4.810,1.668,1.598,0.185,1.688
768,4,-2.503,0.160,0.839,2.471,-0.989
769,0,-1.911,1.048,-0.317,-1.229,2.303
769,0,-1.155,0.383,0.979,-0.188,3.250
769,1,-1.704,1.081,1.796,-0.265,2.906
770,4,0.445,-0.148,0.789,0.480,-0.907
770,2,-0.285,-1.744,-0.111,2.238,-1.334
770,1,2.696,0.520,-0.924,0.491,0.818
770,1,1.281,-0.318,-2.326,-1.460,-1.401
771,1,1.038,0.391,1.398,1.017,1.152
771,0,1.199,-0.780,1.325,3.175,0.722
771,1,-0.428,-0.160,-0.174,2.350,-0.277
772,0,1.902,0.531,-1.097,0.250,1.867
772,0,-0.408,-1.545,-0.733,-0.994,0.088
772,1,0.737,-1.029,-1.325,-1.124,0.442
773,0,0.101,-0.305,-0.965,-0.087,2.203
773,0,-0.008,-2.999,-1.385,-1.534,-0.253
773,1,0.102,-0.554,0.664,-0.638,-1.168
773,0,-0.108,0.628,-2.543,2.242,-0.857
774,2,0.139,0.039,0.025,0.651,-0.669
774,2,2.220,1.583,0.657,-0.218,-0.917
774,3,1.556,0.762,0.736,0.121,-1.027
774,5,-1.908,2.074,1.188,0.090,-1.617
775,1,2.669,-0.703,0.352,1.339,0.316
775,2,2.342,-1.431,0.415,0.028,-0.566
775,0,0.410,0.763,-2.160,1.338,-1.425
775,0,1.717,-0.757,-0.404,3.378,2.079
775,1,1.938,-0.913,0.391,3.821,0.917
776,0,1.243,-1.933,-1.356,1.538,1.439
776,2,-0.767,-2.976,1.815,1.851,0.927
776,0,0.505,-0.959,-1.989,0.099,1.206
777,0,0.035,1.020,0.068,0.480,3.402
777,0,0.688,-0.029,-1.160,0.246,1.733
777,0,-0.537,0.481,-3.250,0.468,2.829
778,1,0.251,0.236,1.259,0.769,0.282
778,0,-2.060,-0.922,0.840,-0.222,2.579
778,0,1.252,0.260,0.813,-0.993,3.161
778,1,0.090,-2.134,1.186,-0.698,0.749
778,1,0.761,-0.824,0.886,-0.329,-0.052
779,0,-1.654,0.760,0.183,-1.393,1.668
779,2,-1.112,1.037,-0.456,-1.313,-1.318
779,1,-0.673,1.039,0.182,-1.319,-1.353
779,4,-0.952,0.376,0.740,-2.663,-2.108
780,4,-0.467,-0.591,1.027,0.503,-1.404
780,3,0.285,-2.010,0.794,-0.506,-0.139
780,1,-0.157,-2.043,-0.903,0.775,-0.003
780,2,0.337,-3.356,1.693,-0.327,-1.434
781,4,-1.358,-1.131,0.927,0.343,-1.243
781,2,-1.429,1.132,2.029,-1.163,1.526
781,1,-1.980,-0.453,0.323,0.290,0.002
782,1,-1.120,1.592,-2.112,0.305,-0.084
782,0,-0.594,1.538,-1.737,2.056,1.222
782,0,-1.787,-0.402,-1.618,1.059,1.496
782,0,-0.848,0.899,-1.117,-0.193,0.003
782,0,-0.998,1.198,-1.301,-1.008,1.428
783,0,-0.350,-1.523,0.531,3.110,1.747
783,1,1.158,-0.863,1.561,0.829,1.658
783,1,-0.718,-0.391,0.186,1.555,2.426
784,0,1.968,0.681,-0.469,0.954,2.036
784,0,0.465,1.085,-1.866,1.581,2.074
784,1,0.151,-1.191,0.739,-0.628,0.896
784,1,1.233,1.112,-0.633,1.314,2.138
784,0,1.202,0.269,-0.273,0.272,2.125
785,5,-0.777,-0.488,0.427,-0.739,-2.388
785,1,-1.707,-0.401,-1.449,0.245,-2.270
785,4,-3.033,-1.445,-0.070,-0.149,-2.121
785,0,-2.190,-0.122,0.059,0.052,0.089
786,7,-1.071,1.165,2.439,-1.958,-1.330
786,3,0.738,0.595,1.223,-1.889,1.624
786,1,-3.303,0.659,2.365,-1.569,0.923
787,2,-2.160,-0.864,-1.793,-2.051,-1.442
787,4,-1.188,0.808,1.181,-1.826,-0.851
787,4,-0.020,0.174,1.309,-1.039,-1.809
