437,3,-2.719,-0.772,1.562,1.169,0.890
437,0,-1.437,1.351,-2.321,2.995,-0.911
438,3,1.804,-0.307,1.001,0.706,-0.607
438,1,3.696,-0.973,1.177,0.840,0.912
438,3,1.236,-0.615,1.272,-0.273,-0.771
438,3,-0.828,-0.097,1.775,-2.447,1.113
439,1,-0.694,0.742,-1.300,0.094,-0.455
439,0,1.474,0.756,-0.334,-1.185,-0.988
439,0,-2.342,-0.076,-2.187,-1.558,0.166
440,0,-0.052,1.690,0.740,-2.721,0.816
440,1,-0.147,0.239,3.411,-1.242,-1.691
440,3,-1.458,-1.317,2.285,-3.157,-0.484
440,3,0.478,1.944,1.525,-1.403,-1.033
441,2,-0.202,0.599,0.882,0.050,-0.104
441,3,-0.288,1.036,0.690,0.214,-1.444
441,3,-1.292,0.898,-0.022,0.610,-2.183
441,3,-1.886,0.696,0.282,-0.640,-0.312
442,2,1.414,3.286,-0.431,0.723,-0.183
442,2,-0.176,2.640,0.986,2.453,0.314
442,0,0.640,0.336,0.028,0.637,0.441
442,3,1.264,0.583,-0.272,1.688,-0.525
442,3,-0.539,1.202,1.266,0.852,-1.512
443,3,1.394,1.147,-0.501,-1.487,-0.636
443,3,0.270,0.845,0.149,0.004,-3.113
443,3,0.199,0.208,-1.977,0.899,-0.494
444,3,0.840,0.719,1.013,1.034,-0.183
444,3,1.085,1.654,1.307,1.257,-0.104
444,2,0.557,0.834,0.808,1.833,-0.469
444,3,0.705,1.861,0.231,-0.503,-0.052
445,3,1.391,-1.219,2.099,-1.389,-0.364
445,0,1.690,-1.109,-0.256,-0.418,-0.876
445,3,1.365,-0.049,3.242,-1.966,-0.451
445,1,1.533,-1.244,0.426,-2.467,-0.269
445,3,-0.546,-0.542,0.209,-0.089,-1.760
446,2,1.278,-0.895,0.178,-0.119,0.023
446,0,-1.960,0.931,-0.723,0.829,-0.792
446,3,-0.436,0.548,0.381,-0.651,0.034
446,3,-1.859,0.246,-0.598,0.805,-1.350
446,0,-0.645,-1.393,-0.799,2.081,-0.372
447,3,-0.745,1.869,-0.586,-0.913,-0.015
447,0,0.092,2.437,-3.065,-0.887,0.468
447,0,-0.412,1.379,-3.973,-2.782,-0.016
447,0,-1.713,-0.561,-1.032,-1.055,0.586
448,0,0.487,-2.423,-1.580,-3.192,0.315
448,0,-1.972,0.113,-2.726,-1.556,-0.087
448,1,-1.321,-2.061,-1.274,-1.426,0.128
448,0,-0.309,-1.347,-1.550,-1.593,-0.696
448,1,-0.706,-0.886,-0.364,-0.463,-1.978
449,3,0.139,-1.307,1.084,0.025,-1.688
449,2,-0.816,-0.012,0.774,-1.131,-0.278
449,3,-1.949,-0.458,2.347,-1.140,1.119
449,3,-0.608,0.082,1.069,-1.554,1.286
449,3,-0.716,-0.550,3.169,-0.432,1.160
450,3,1.069,-0.707,1.633,-1.252,-0.678
450,3,-0.355,2.204,0.750,-0.083,-0.671
450,3,0.835,2.891,0.026,-1.505,-1.708
450,3,1.064,-0.846,-0.785,-1.681,-1.103
451,1,3.315,-0.337,-1.570,2.157,1.474
451,3,2.442,-2.363,0.951,0.877,1.796
451,1,2.207,-0.289,-0.096,1.166,2.112
452,1,-1.629,-1.508,-0.182,1.337,-0.992
452,3,-0.775,0.348,1.987,0.458,0.108
452,0,-0.690,0.155,-0.298,1.408,1.626
452,3,-0.753,-1.928,0.383,-0.864,-1.112
452,2,-1.019,1.061,-0.091,1.142,0.786
453,1,0.491,3.195,-0.447,-1.764,-0.256
453,2,0.144,0.090,-0.024,-1.657,-1.179
453,2,1.146,1.663,0.898,-0.207,1.874
454,0,-0.554,0.786,0.809,-0.171,0.161
454,1,-0.738,1.759,-0.868,3.253,0.174
454,3,-0.820,2.511,1.272,0.998,-0.155
454,0,-0.496,1.097,-2.088,0.556,-0.227
455,0,-0.855,0.713,-2.214,1.541,-0.615
455,3,0.294,1.743,-0.279,1.011,-1.111
455,0,-1.830,1.925,-0.316,1.403,-1.160
455,3,0.177,-1.890,-0.451,1.115,-0.716
456,0,1.893,0.596,-3.020,-2.017,0.015
456,2,0.449,0.307,-1.610,-0.918,-0.762
456,1,0.582,-0.217,-0.562,0.374,1.473
456,0,-1.543,-0.307,-0.903,-0.013,1.710
457,0,1.148,1.436,-0.331,-0.762,-0.205
457,0,-0.519,0.015,-2.562,-1.615,-2.153
457,1,-2.438,0.178,-0.531,-1.255,-2.285
457,0,0.441,0.449,-0.780,-0.793,-0.429
457,3,0.691,-0.286,-1.596,-1.642,-2.636
458,0,-2.837,-0.046,-1.912,0.146,-0.403
458,3,-0.824,0.421,0.471,-2.787,-0.753
458,1,-0.182,-0.767,-1.622,-1.274,-2.175
458,2,-0.966,-2.862,-1.751,-1.933,-2.456
458,3,-1.028,-1.568,-0.398,-0.129,-1.246
459,2,-2.232,0.708,-0.881,-0.943,0.978
459,1,-3.090,0.584,-1.162,0.235,-3.069
459,0,-2.337,1.162,-1.838,1.436,1.662
460,3,-0.452,2.045,-1.167,0.483,-2.057
460,3,-0.438,0.798,-0.272,0.724,-0.758
460,0,-0.627,0.478,-1.083,-1.097,-1.066
460,1,0.926,2.021,-1.673,0.431,-0.710
460,3,0.757,2.341,0.265,0.159,-2.268
461,0,-3.988,0.764,-1.434,0.777,0.446
461,0,-1.336,0.442,-1.680,0.256,-0.116
461,0,-3.863,1.201,-3.001,0.094,0.476
461,1,-1.280,-0.403,-1.938,-0.095,0.256
461,0,-2.957,-0.540,-1.940,0.069,0.290
462,2,2.988,-1.354,-1.271,-0.983,-0.472
462,2,0.562,-0.974,0.318,-1.571,-1.456
462,3,0.470,-1.464,0.086,-0.864,-1.252
463,1,-0.324,-4.113,0.691,1.165,1.646
463,0,0.127,-2.744,-0.006,0.936,2.711
463,0,-0.571,-3.025,0.287,3.031,2.862
463,3,-2.864,-3.283,1.557,1.489,0.756
463,0,-0.631,-2.580,1.107,1.392,1.857
464,3,-1.167,-0.709,0.709,0.190,-0.422
464,1,0.350,-0.190,-0.618,2.053,0.065
464,3,0.356,-0.936,0.313,2.937,-3.076
465,3,0.225,0.725,0.544,3.837,-0.382
465,3,-0.073,0.243,0.373,1.451,-0.452
465,0,2.015,0.804,-0.375,1.238,0.612
466,2,0.545,-1.990,0.304,-0.354,0.812
466,3,0.263,-0.762,0.277,-0.174,-0.765
466,2,0.910,-0.630,-0.226,-0.004,-2.464
467,1,0.932,-0.013,-1.391,1.656,-1.419
467,0,1.326,0.263,-2.194,0.203,-1.650
467,3,0.884,1.304,-1.089,-0.289,-1.668
468,0,-1.282,2.041,0.185,-0.876,4.145
468,1,-2.247,1.556,-0.371,-0.423,0.342
468,0,0.250,0.514,-1.300,-1.462,4.102
468,3,-1.876,0.488,0.115,-0.263,0.683
469,3,1.038,0.127,2.381,-0.109,-0.800
469,3,0.244,1.147,1.206,-0.792,1.352
469,2,0.771,-0.685,-0.062,0.855,0.366
469,3,1.072,0.505,-0.429,2.351,-2.262
470,3,-0.588,-0.693,1.485,0.464,1.279
470,0,-1.103,-1.117,1.605,0.935,2.459
470,0,2.020,-1.688,-0.228,0.588,3.154
470,3,-0.574,-0.557,2.938,0.671,0.062
471,1,3.747,1.570,2.125,1.604,0.602
471,3,1.073,1.194,2.147,-0.381,-1.547
471,3,1.655,-0.453,-0.480,-0.757,-0.028
471,0,1.046,2.610,-0.294,0.713,0.257
472,2,2.138,0.454,-0.493,-1.070,0.468
472,3,0.455,1.512,-0.449,-1.331,-2.430
472,3,1.226,1.346,-0.767,-0.998,-0.162
472,3,0.922,-0.470,1.047,-2.213,-1.015
472,3,2.876,2.252,-0.238,-0.432,-0.829
473,3,0.811,1.698,2.114,0.331,-1.747
473,3,-0.814,1.630,-0.773,1.702,0.779
473,0,1.550,-1.788,-1.217,0.063,-1.148
473,0,-1.286,0.890,-0.625,1.353,0.999
474,2,0.982,2.292,1.124,-0.906,0.055
474,0,0.951,-0.858,-1.058,-1.327,1.197
474,0,-0.592,1.232,-1.180,-0.275,0.666
475,0,0.560,-1.131,-2.623,-2.841,-0.500
475,0,-0.290,-2.374,0.374,-0.008,1.615
475,0,0.915,-2.614,-1.027,-0.997,0.937
475,0,-0.167,-2.506,0.306,-2.048,1.761
475,0,0.908,-4.716,0.646,-0.099,1.466
476,3,-1.546,-1.275,1.723,-0.708,-0.946
476,0,0.464,-0.905,-0.362,-0.833,0.036
476,3,1.880,0.104,0.671,-0.168,-1.339
476,1,1.529,-0.580,-0.511,0.306,-0.523
476,0,0.857,-1.060,-0.561,-0.136,0.572
477,2,-0.177,0.832,0.668,-0.922,-0.052
477,1,0.243,0.468,1.083,-0.269,-0.008
477,2,1.798,1.589,-0.157,-1.862,-2.040
478,0,-1.394,1.929,-0.521,-2.432,-0.109
478,3,-0.580,2.214,-0.962,-1.480,-1.180
478,3,0.005,0.707,1.817,-1.135,-1.104
479,0,0.882,1.277,0.113,1.459,-0.544
479,3,1.299,0.030,0.132,0.470,-1.019
479,3,0.215,1.111,-0.448,1.173,-0.860
480,3,0.399,1.004,-0.149,1.107,-1.804
480,3,1.532,-1.264,0.667,1.858,-0.928
480,3,-0.100,0.212,0.923,1.267,-2.208
480,2,3.227,-0.152,0.781,3.430,-0.924
480,3,0.971,-0.384,0.649,2.232,-2.693
481,0,-0.106,1.378,-0.650,0.759,2.893
481,0,-0.389,0.902,-1.006,3.387,1.465
481,0,-1.085,1.607,-2.055,0.844,1.006
481,0,1.292,0.145,-3.162,1.117,3.048
482,0,-0.193,0.342,-2.868,-0.612,-0.827
482,1,0.068,-0.681,-2.133,1.100,-0.594
482,3,0.848,0.053,-1.172,-0.363,-2.181
482,0,-1.256,1.981,-2.299,-0.383,-0.282
482,0,-0.976,0.565,-0.794,0.459,-0.842
483,3,1.001,2.192,-0.130,0.929,-2.920
483,3,0.009,2.044,0.415,-0.519,-2.395
483,3,-0.064,1.162,1.277,-0.821,0.308
484,0,-0.520,0.410,1.291,-0.073,0.605
484,3,-0.786,-0.956,1.805,-1.102,1.811
484,2,1.163,-1.225,0.130,-2.828,0.358
484,3,-1.092,1.756,1.760,-0.002,-0.335
484,3,-1.491,1.160,3.032,-1.087,0.991
485,3,-0.640,2.357,-0.437,0.531,-2.081
485,3,0.688,1.869,-0.301,-2.023,0.866
485,2,-2.442,1.616,-0.022,-0.677,0.676
485,2,-2.138,1.474,-0.397,-1.381,-0.422
486,1,0.218,-1.117,-0.662,-1.083,0.671
486,3,-0.721,-2.083,0.830,-0.387,-0.187
486,0,1.940,-1.796,-0.443,-0.978,1.568
486,1,0.417,-2.759,0.192,0.034,1.229
487,1,-1.213,-0.567,0.435,2.318,1.013
487,3,0.873,-0.806,0.659,2.703,-0.035
487,0,-0.705,0.047,0.137,2.648,1.244
487,3,1.175,0.055,1.347,-0.013,0.916
487,3,2.087,-2.742,-0.218,1.976,-1.267
488,2,-1.323,1.598,-0.057,-0.690,-0.590
488,3,0.582,0.183,0.704,0.999,-1.359
488,3,-1.270,1.370,-0.429,2.625,-1.583
489,0,-1.652,1.133,-1.952,1.546,0.594
489,0,-2.079,3.277,-3.759,1.521,1.381
489,0,-2.705,1.365,-1.312,2.621,-1.170
489,0,-1.349,2.119,-3.810,2.397,1.595
489,0,-2.516,-0.353,-1.526,1.614,1.680
490,3,2.169,1.972,-1.250,0.269,-1.673
490,3,-0.420,0.872,0.303,1.451,-1.127
490,3,1.313,0.810,-1.115,0.989,-1.726
491,0,0.816,0.434,-1.126,-0.119,1.147
491,2,0.514,-0.579,1.921,-2.233,1.846
491,0,0.060,-1.923,-0.980,-0.462,-0.012
492,0,0.858,-1.404,-2.055,-1.057,1.755
492,0,1.391,-0.435,-1.470,0.729,1.533
492,0,-0.730,-0.061,-0.251,-0.833,1.859
492,0,0.807,-2.775,-0.807,-1.712,1.112
493,2,0.980,3.558,1.757,-0.340,-0.139
493,0,-1.004,1.669,-0.990,2.975,-0.224
493,1,-0.982,2.726,-0.661,0.754,1.661
494,3,-0.088,-1.225,1.172,-0.722,-1.066
494,0,2.393,0.132,0.335,-0.058,0.127
494,2,-1.082,0.748,-1.317,-0.189,-1.245
495,3,-1.749,-1.524,2.185,2.056,0.216
495,2,-1.237,-2.310,1.765,1.382,1.257
495,1,-2.863,-1.930,1.306,2.263,0.312
495,3,-0.798,-1.860,0.266,0.465,-0.615
495,0,-2.599,-0.219,0.812,1.655,0.398
496,0,-0.528,-0.444,1.665,0.328,0.345
496,0,0.192,-0.286,-0.756,-1.822,0.510
496,0,-0.795,-0.486,0.195,0.438,0.102
496,0,0.972,-1.165,0.663,-1.684,1.639
497,0,-1.335,-0.674,-1.334,1.672,1.153
497,3,-0.035,-2.772,1.155,-1.344,1.009
497,0,-0.409,-0.394,-0.998,-0.964,-0.936
497,3,-1.280,-0.186,2.135,-0.481,-0.383
497,3,-2.333,-1.327,1.932,-0.332,-0.196
498,0,0.312,-0.588,-1.235,0.588,-2.142
498,0,-0.035,-0.537,-1.348,-0.437,-1.048
498,3,-2.582,2.115,-1.455,-0.423,-2.244
498,0,-0.623,0.326,-2.647,-0.922,0.201
499,3,-1.201,0.662,1.921,2.137,0.134
499,3,-3.910,1.454,-0.159,1.251,-0.647
499,3,-2.596,1.227,0.256,0.713,-1.474
499,0,-1.106,0.941,-1.449,1.520,0.812
500,3,-1.128,0.764,0.981,1.553,0.205
500,0,-2.228,0.130,-1.602,0.458,1.256
500,0,-1.368,0.757,-0.699,0.300,0.754
500,0,-1.162,-0.684,-2.116,-0.782,-0.461
501,1,-1.175,0.969,-1.843,0.734,-0.836
501,0,-0.053,1.522,0.341,-1.398,0.054
501,0,-0.226,1.879,-0.844,0.637,1.253
502,0,0.833,2.481,0.217,0.892,1.551
502,1,1.144,0.356,2.333,-0.163,0.562
502,2,-1.020,2.861,1.468,-0.451,-0.356
502,0,0.918,0.414,1.545,-1.063,2.420
502,0,0.605,2.616,1.480,-1.381,0.433
503,0,-1.074,-2.845,0.281,-0.483,1.466
503,0,-2.276,-2.202,0.960,-1.101,2.667
503,3,-0.847,-1.769,0.484,0.002,-1.184
503,0,-1.100,-2.345,0.186,-1.977,0.844
504,2,-0.509,2.434,1.109,-1.062,-1.391
504,0,-0.228,1.596,-0.704,-0.905,0.493
504,0,0.345,0.041,-0.128,0.109,0.320
504,0,-1.113,2.125,0.544,0.084,0.716
504,0,-1.601,1.713,-1.561,-1.221,0.931
505,0,-1.715,1.407,-0.838,-0.428,-0.188
505,3,-0.313,1.932,1.273,-0.143,1.206
505,1,-0.973,1.184,-0.736,-0.647,-0.139
505,0,-0.311,2.725,0.173,0.307,0.818
506,0,-0.359,-2.089,-1.338,1.699,1.773
506,0,-0.758,-2.089,-0.194,0.275,2.324
506,0,1.173,1.775,-0.243,0.747,1.039
506,0,2.378,1.437,-0.442,1.408,1.397
507,0,0.148,-0.648,1.315,-1.462,1.660
507,3,-0.181,-0.917,2.062,0.077,-0.584
507,0,1.142,0.013,-1.361,-1.810,-0.467
507,1,2.081,1.992,0.841,-1.281,2.191
507,0,0.435,-0.439,-0.355,-0.394,1.133
508,0,1.462,-0.529,-1.103,-0.724,0.115
508,3,-0.408,0.261,-0.293,0.827,-1.145
508,0,-0.240,-0.293,-2.342,-0.648,0.405
509,0,-2.421,2.198,0.116,-2.208,0.618
509,0,-0.989,0.610,-1.481,-1.045,0.851
509,0,-0.038,-0.077,-1.536,-0.857,1.533
509,0,-1.602,-0.093,-0.247,-1.361,3.375
509,0,-1.587,0.923,-1.084,-2.115,0.036
510,1,0.081,1.000,-0.613,-0.343,-2.202
510,1,0.961,-1.595,1.329,0.529,1.538
510,0,0.121,0.659,-1.566,-1.506,-1.141
510,3,-0.769,-0.313,2.250,-0.611,-0.095
511,3,-1.755,-1.777,-0.389,-0.979,2.582
511,0,-0.730,1.296,-0.022,1.194,0.828
511,0,-2.145,0.645,-1.513,-0.910,1.555
511,3,-0.553,-0.882,2.523,1.528,1.612
512,0,0.215,-2.729,-0.594,0.411,1.949
512,3,-1.175,-2.383,0.299,1.443,0.552
512,1,-2.907,-3.660,0.406,0.108,1.964
513,0,3.498,0.618,-0.076,-1.025,3.794
513,0,2.955,-0.986,-1.662,-0.514,2.587
513,2,0.879,-0.851,0.354,0.641,1.145
513,0,2.743,1.491,1.764,-0.197,2.757
514,0,-2.970,-0.239,-0.707,0.438,-1.734
514,0,-3.173,1.404,-2.303,-1.151,-0.933
514,3,-2.632,-0.098,-0.435,1.183,-1.976
514,0,-2.916,1.341,-0.293,-1.363,-0.454
514,1,-2.184,0.355,0.157,2.553,1.268
515,1,1.151,-0.472,0.275,-0.231,-0.046
515,0,1.401,0.519,1.423,1.012,-0.231
515,1,2.601,-0.672,0.226,-0.282,0.202
515,1,1.572,-1.331,0.522,-1.862,1.363
516,3,0.079,-0.118,1.235,-0.529,-1.300
516,3,1.656,-1.618,-0.783,-0.054,-2.723
516,3,-0.026,-2.186,1.502,0.466,-0.189
516,3,1.160,-0.491,-0.794,0.195,-1.598
516,3,-0.497,-0.702,1.937,1.524,-0.701
517,2,-1.454,2.494,-0.901,-3.540,-0.877
517,3,-1.683,-0.018,-0.721,-2.357,-0.516
517,0,-0.702,1.655,-1.574,-2.315,-0.748
518,3,0.308,0.344,-0.616,-1.012,0.674
518,3,2.582,-2.063,-2.993,0.027,0.147
518,3,0.640,-3.203,-1.102,-0.201,-1.086
518,3,-0.752,-1.723,0.077,-2.263,0.380
519,2,0.296,-1.309,-0.923,-1.764,-1.055
519,0,-0.633,-1.957,-1.193,-2.896,1.545
519,1,-2.707,-0.525,0.586,-1.910,0.882
520,3,-1.499,-0.629,-0.679,1.137,1.297
520,1,-1.846,0.124,0.302,0.815,0.825
520,3,-2.736,-1.017,2.233,0.335,2.246
520,1,-3.423,-0.898,0.961,0.101,1.330
520,3,-3.870,-0.187,0.648,0.959,0.609
521,0,-1.248,3.245,-1.528,0.223,-0.126
521,1,-2.986,0.851,1.390,-1.090,1.356
521,0,-1.647,2.832,0.039,-1.126,1.138
522,3,-1.874,-0.574,-0.046,-0.983,-0.650
522,0,0.887,-1.477,-0.260,-0.695,0.044
522,3,1.224,-1.731,-0.313,-0.779,0.823
522,3,-0.558,-0.998,-0.679,-0.360,-1.589
522,1,0.634,0.378,-0.074,-0.319,-0.744
523,0,1.452,-1.643,0.400,1.719,-0.174
523,0,0.798,-0.386,0.036,1.374,0.261
523,0,-0.879,-0.159,-0.780,2.292,0.292
523,0,0.713,-1.620,-1.960,1.219,1.328
524,3,0.151,-1.044,3.257,-0.408,-0.772
524,3,-1.065,-2.443,2.692,0.432,-0.145
524,3,-0.429,-3.021,1.550,0.076,-0.702
525,3,2.884,1.248,-1.426,-0.936,-0.366
525,0,3.965,1.000,-1.249,-1.989,0.691
525,2,3.144,-0.115,-0.192,-1.681,-0.159
526,2,0.400,-0.234,1.689,-0.720,0.687
526,0,-0.035,1.271,0.278,-1.032,1.346
526,2,-1.812,-0.426,-0.846,0.031,0.218
526,0,-1.459,-0.453,-0.654,-0.256,1.284
527,0,-0.172,-1.123,-1.428,-0.997,0.836
527,3,1.050,1.175,-1.208,-0.213,-0.233
527,0,1.594,0.826,-0.162,-2.672,2.179
527,3,-0.462,0.543,-0.036,-0.289,-0.184
527,0,1.215,3.258,-1.737,-2.628,-2.026
528,0,1.137,-1.883,-2.537,-3.781,0.611
528,0,-1.842,1.691,-2.776,-1.323,-0.150
528,1,-1.399,-0.704,-4.523,-2.233,-2.690
529,3,-1.997,1.145,0.060,-0.216,-1.396
529,2,0.007,0.719,-0.463,1.649,-0.858
529,0,-1.942,-1.071,-0.792,0.561,1.075
529,3,-1.916,0.297,0.636,1.736,-0.545
530,0,-1.853,1.925,1.140,0.624,2.486
530,3,-1.119,1.717,3.089,0.418,0.163
530,3,-2.575,2.411,1.469,0.743,-0.007
530,3,-0.023,1.632,1.643,1.568,0.737
531,3,0.802,0.431,0.749,-0.193,-2.435
531,3,0.299,0.517,1.268,0.267,-1.619
531,2,-1.527,0.842,0.293,-0.554,-0.884
531,3,-2.092,-1.188,0.811,-0.022,-1.932
531,3,0.833,-0.980,-0.944,-0.506,-2.114
532,3,1.330,1.538,1.071,-0.127,-1.474
532,3,0.153,1.363,1.880,0.255,-0.564
532,3,-0.174,2.955,-0.660,1.050,-2.069
533,2,2.113,-1.680,-0.048,0.483,0.767
533,3,0.734,-0.844,0.845,0.437,-0.337
533,0,0.431,-1.013,0.566,1.574,0.387
534,1,1.166,1.085,0.976,-1.448,2.376
534,3,1.910,0.249,0.307,-1.292,-0.081
534,1,0.864,1.377,1.465,-1.017,2.021
535,1,1.475,1.648,1.247,-1.527,-1.481
535,3,-0.133,1.813,1.551,-1.183,-1.292
535,0,1.374,0.956,-0.603,-0.799,-1.831
535,0,-1.879,0.788,1.247,-1.736,0.054
535,3,-0.383,1.523,0.262,-2.007,-2.006
536,3,1.245,0.570,0.898,1.617,-1.949
536,3,0.338,0.276,0.591,2.474,0.511
536,3,0.271,0.470,1.204,2.494,-1.173
536,0,1.182,0.794,-1.439,1.869,-1.503
537,3,-1.921,-0.882,1.135,-0.757,1.311
537,1,-0.321,0.219,0.753,-0.404,0.553
537,2,-1.108,0.171,-1.085,-1.175,1.256
537,3,-2.221,0.508,-1.552,0.528,-1.492
537,0,-0.755,1.710,-2.879,-3.074,1.187
538,3,0.142,-0.579,1.663,1.517,0.607
538,2,-0.317,0.016,-0.410,2.742,-0.041
538,3,-0.095,1.792,1.462,2.070,0.497
538,3,-0.743,1.109,-0.666,1.706,-0.913
538,3,-1.886,-0.958,2.311,1.389,-0.305
539,3,0.305,3.419,0.690,-1.297,-1.429
539,2,0.201,2.638,0.314,-0.516,-1.461
539,3,1.324,2.650,-0.198,-1.051,0.491
539,3,1.492,2.179,1.227,-2.407,-2.215
539,3,-0.213,3.287,2.189,-1.283,-0.377
540,3,0.298,-0.938,-0.096,-0.580,-2.683
540,0,-0.071,1.899,-1.555,-0.757,-1.417
540,2,1.154,0.104,0.009,-1.585,0.074
541,3,2.039,-0.931,0.519,-1.348,0.582
541,2,-1.171,-1.814,-0.819,-1.383,-0.686
541,1,0.470,-1.939,-0.509,-1.663,-0.440
541,3,-0.429,-0.993,1.217,0.401,-1.057
541,3,3.444,-1.660,2.447,0.714,0.666
542,3,1.488,-0.396,1.587,1.774,-0.501
542,0,0.843,-0.857,0.694,0.262,0.995
542,3,-0.207,-0.085,0.017,-0.315,1.478
542,0,0.690,-1.314,0.177,0.215,0.523
543,0,-0.571,-0.177,-0.058,-0.830,1.946
543,3,-0.522,0.079,2.446,-0.500,-0.743
543,0,-1.148,-1.454,0.104,-1.454,0.439
543,2,-0.665,0.223,0.972,-0.652,1.096
544,3,-0.347,0.488,-0.026,-0.884,-3.006
544,0,-0.348,1.070,-0.963,-2.293,-1.166
544,3,-2.188,0.846,1.881,0.200,-0.532
544,2,-1.653,1.077,0.052,0.245,-3.240
544,2,-0.770,0.135,-1.184,-0.689,-0.858
545,3,-0.978,2.143,1.821,0.315,-2.444
545,3,-1.341,1.602,0.839,0.038,-2.038
545,3,-1.192,1.049,0.592,0.964,-1.917
545,3,0.292,1.235,0.811,0.380,-0.113
546,3,-1.789,-0.835,2.612,1.056,-0.525
546,3,-0.676,-0.301,0.451,0.847,0.964
546,3,-1.269,-1.398,-0.162,-0.024,0.844
546,3,-0.540,-1.873,1.682,0.201,1.155
546,3,-0.550,-0.338,1.840,1.030,0.907
547,0,1.520,1.126,-1.393,0.688,0.393
547,0,0.843,-1.172,-1.165,0.360,0.204
547,1,1.760,1.799,-0.155,-0.466,0.265
548,1,1.825,-0.076,0.466,-0.078,1.809
548,3,1.253,-2.622,-0.872,-1.737,-0.164
548,1,1.739,0.951,-1.223,-2.231,1.853
549,3,-0.475,-1.960,-0.137,2.822,-2.124
549,3,1.153,-0.713,-1.880,-1.620,-1.534
549,3,1.728,-0.799,-0.680,1.125,1.218
549,3,2.193,-0.952,1.233,1.804,0.117
549,0,1.693,0.544,-0.473,1.289,1.390
550,3,0.853,-0.871,1.024,0.908,-1.021
550,0,-1.390,0.845,-0.212,-1.211,0.739
550,3,0.824,-0.008,0.886,-0.297,-2.709
550,3,0.333,0.577,3.056,0.870,-2.473
550,3,0.012,1.323,0.427,-2.118,-0.327
551,0,1.151,0.655,-1.550,1.869,1.573
551,3,-1.347,1.493,0.664,-0.466,-0.935
551,0,1.036,-0.550,-1.509,2.837,-0.442
551,0,0.692,-1.187,0.124,-2.200,0.163
551,3,0.173,2.159,0.475,0.178,-0.607
552,3,0.547,-3.354,-0.125,0.894,0.579
552,3,0.953,-1.752,-0.044,1.986,-0.020
552,3,-0.187,-0.141,-0.131,-0.229,0.149
552,3,1.628,-1.049,-0.012,1.056,-0.663
553,3,-0.575,1.598,0.291,1.428,-2.125
553,3,-0.531,-0.791,1.872,1.018,-3.268
553,3,1.740,-0.652,0.034,3.204,-1.806
554,3,3.819,-0.637,-0.665,0.657,-0.871
554,3,3.153,2.054,-1.276,0.747,-0.212
554,1,1.437,2.210,-2.220,-0.737,0.138
554,2,2.454,1.808,-1.310,-0.138,0.319
555,3,0.462,-0.462,-0.925,0.233,-0.986
555,3,-0.905,-0.359,-0.092,-2.022,-0.707
555,3,0.944,-1.089,0.979,-2.110,-2.490
555,0,-0.638,-1.589,-1.313,0.552,-1.222
556,0,-0.815,0.667,-0.183,-1.443,1.784
556,0,-0.794,-1.695,-0.114,-1.628,2.116
556,2,0.228,0.162,0.944,-1.098,-0.808
556,0,-1.220,-0.737,-0.374,-1.376,3.028
557,3,-1.772,1.948,-0.433,0.309,0.043
557,0,-2.477,0.979,-2.819,-0.239,1.338
557,0,-2.499,0.630,0.085,1.221,-0.181
557,3,-2.916,-0.886,-0.867,0.334,-1.087
558,0,-0.414,-0.808,0.004,-0.105,0.964
558,1,0.660,0.135,1.080,-0.621,0.736
558,3,-0.660,-0.561,0.121,2.077,-1.481
558,0,0.012,1.296,0.229,1.761,0.381
559,3,-0.286,1.458,-0.027,0.070,-0.536
559,3,0.499,0.199,-0.701,0.043,0.401
559,1,-0.182,-0.705,-0.680,0.031,-1.206
559,0,-0.812,-0.815,-0.657,1.123,0.364
560,0,-0.479,0.925,-0.929,0.988,0.924
560,2,0.071,-0.561,-0.034,0.231,-0.923
560,0,1.346,-1.257,0.253,1.466,-0.884
561,1,0.670,-2.010,0.395,1.237,-2.070
561,0,0.226,-2.231,0.462,1.833,-1.114
561,1,0.674,-3.672,-0.584,0.509,-3.170
561,0,0.635,-1.935,0.081,0.899,1.269
561,0,-0.828,-2.927,-1.356,1.010,-0.506
562,1,-2.657,1.721,0.220,1.707,1.694
562,0,-2.103,-1.807,-1.383,1.481,1.606
562,3,-2.581,1.543,1.143,2.426,1.303
563,0,-0.534,0.178,-1.988,1.426,-1.099
563,1,2.393,1.374,-2.406,0.715,-1.611
563,0,1.665,-0.685,-3.320,-0.268,-0.835
563,1,-0.200,-0.536,-2.517,1.908,-2.168
564,0,2.297,0.972,0.615,0.400,0.371
564,3,0.680,1.286,1.282,0.154,-0.934
564,0,-0.758,1.824,-0.017,1.504,0.407
564,0,-1.939,-0.415,-2.005,-0.458,-0.862
564,0,-1.110,0.314,-2.524,-0.509,-1.917
565,3,0.608,-2.124,-0.065,-0.940,-0.957
565,0,0.634,-2.595,-1.136,-0.382,1.427
565,3,0.662,-2.411,1.054,-0.263,-0.410
565,3,0.254,-0.074,0.263,-1.915,-1.380
565,3,-1.316,-1.023,0.800,0.263,-0.915
566,3,3.004,0.079,4.337,-0.196,-1.214
566,3,1.557,-1.805,2.339,-0.772,0.330
566,3,2.568,-0.729,1.890,-0.045,-0.894
567,1,-0.273,-1.554,0.131,-0.116,2.198
567,0,-0.794,0.008,0.377,-1.060,1.547
567,3,-2.876,0.562,-0.595,-0.164,1.049
