ds,y
2012-05-29 07:00:00,11458.360798000002
2012-05-29 08:00:00,12028.720936000002
2012-05-29 09:00:00,11979.679514
2012-05-29 10:00:00,11710.306698
2012-05-29 11:00:00,11540.19129
2012-05-29 12:00:00,11444.191340000001
2012-05-29 13:00:00,11506.13333
2012-05-29 14:00:00,11423.101138
2012-05-29 15:00:00,11329.915676
2012-05-29 16:00:00,11651.550622
2012-05-29 17:00:00,12630.637687999999
2012-05-29 18:00:00,12822.493849999999
2012-05-29 19:00:00,12170.649076
2012-05-29 20:00:00,11531.229738
2012-05-29 21:00:00,10704.100998
2012-05-29 22:00:00,9937.591994
2012-05-29 23:00:00,9786.608036000001
