"Data","Trend","Seasonal24","Seasonal168","Remainder"
8040.37337,9764.37555744361,-1741.69415154969,76.1530447189332,-58.4610806128512
7588.953526,9768.30677582673,-2272.50453403423,89.7767180519513,3.37456615554947
7442.325806,9772.16799269579,-2474.07537488465,119.242223922392,24.9909642664625
7736.406544,9775.96243500636,-2234.34094013136,224.453263988407,-29.66821486341
8929.265138,9779.69341744959,-1308.10685405175,481.607396594742,-23.9288219925784
10362.803506,9783.36431446322,-156.203214501569,784.610163359864,-48.9677573215085
10561.545212,9786.97851879674,228.442503303622,771.810213945204,-225.686024045566
10758.202318,9790.53939088326,627.533218830867,715.11395521986,-374.984246933986
10981.383638,9794.05024540428,917.109324664439,680.783378202499,-410.559310271219
11299.335442,9797.51436843644,1158.57341267248,681.291383245789,-338.043722354705
11567.612764,9800.93505051707,1359.62999257044,687.769467809044,-280.721746896543
11844.066356,9804.31560228151,1563.68117211237,721.737236454941,-245.667654848823
12151.295244,9807.65935652469,1743.62037128672,754.717004476976,-154.701488288381
12346.831796,9810.96966086621,1819.42025292487,752.027964444484,-35.5860822355571
12687.586192,9814.24986676902,1934.76345609864,743.402195396715,195.170673735623
12622.481908,9817.50330078707,1803.50106752453,681.29115305106,320.186386637342
12031.988894,9820.73320234161,1311.52069265836,521.972237480844,377.762761519189
11398.067562,9823.9426718683,744.404722040704,454.433340239003,375.286827851993
10981.42669,9827.13461288565,480.198087944001,431.007486734507,243.086502435839
10555.507508,9830.31168007598,99.8016569129539,398.179398631299,227.214772379763
9537.375184,9833.47624382032,-760.867179638945,275.444549132489,189.321570686139
8816.214682,9836.63037246264,-1350.72381112122,180.663696853246,149.644423805335
8835.402738,9839.77582388205,-1272.25407158059,164.58269623211,103.298289466429
8106.556038,9842.91406621256,-1995.95573353521,169.14646163112,90.4512436915284
8228.373212,9846.04631917125,-1843.96769083382,187.970390977844,38.324192684735
7732.589758,9849.17357292697,-2379.91447769317,185.266358136887,78.0643046293135
7586.212438,9852.2966062909,-2572.95069778359,219.61305437217,87.2534751205239
7935.24215,9855.41601191414,-2326.62952260726,323.658942715512,82.7967179776078
9061.913492,9858.53219023108,-1382.68154083396,568.742664858437,17.3201777444447
10496.475294,9861.64533618917,-208.703337566144,828.392575039165,15.1407203378058
11035.364856,9864.75545380185,191.961373419849,769.558973871046,209.089054907252
11641.964952,9867.8623790293,604.618764958437,681.948816372586,487.534991639674
12111.615856,9870.96578205998,906.152885599674,594.145665453466,740.35152288688
12618.164118,9874.06516517466,1163.70057622633,556.868354648072,1023.53002195094
13113.029836,9877.15988390106,1391.69897463915,543.241966121843,1300.92901133794
13658.87869,9880.2491824466,1617.43017713883,545.728083299167,1615.4712471154
14151.515338,9883.33222938166,1824.19746063949,571.83309164834,1872.15255633051
14471.920704,9886.40811395165,1926.09413144089,580.487414110633,2078.93104449683
14837.742278,9889.47581166954,2047.43557789138,555.407607037727,2345.42328140135
14631.337028,9892.53412510068,1907.9714107566,450.979297079493,2379.85219506322
13871.53843,9895.58162931146,1403.81781271482,247.113904940159,2325.02508303356
12999.30465,9898.61664080719,819.055949655924,154.115234816514,2127.51682472037
12493.743566,9901.63717147011,522.955061491538,160.099469005439,1909.05186403291
11836.595,9904.64087543721,109.924918461423,177.454995388358,1644.57421071301
10476.498824,9907.62501040268,-774.817647379458,114.066985007755,1229.62447596902
9529.819366,9910.58643080903,-1378.12440931143,73.0510358237955,924.306308678601
9426.56322,9913.52162231402,-1320.77856980328,80.4390283245113,753.381139164747
8560.980164,9916.42676445864,-2053.17770380006,69.8696838813887,627.86141946003
8690.856192,9919.29782062856,-1903.62354843061,73.8622910655287,601.319628736526
8072.230392,9922.13060859857,-2444.47335103864,87.8103526781159,506.762781761952
7919.21771,9924.92085433974,-2629.16607908802,107.078907503327,516.384027244962
8281.997496,9927.66423852653,-2379.33352042871,161.334321016999,572.332456885182
9571.585076,9930.35644506583,-1433.75797249412,392.18326349052,682.803339937764
11098.741798,9932.9932138372,-249.484981886248,624.856231684586,790.377334364459
11581.940584,9935.57038760393,170.026543737466,511.964665478569,964.378987180036
12088.933174,9938.08394746753,589.492183785932,400.305356462117,1161.05168628442
12480.66855,9940.53004308314,891.724177684362,341.471075682717,1306.94325354978
12885.405088,9942.90501112671,1152.82716223082,304.632389988166,1485.0405246543
13264.885378,9945.20537536697,1385.11422551662,286.088022083858,1648.47775503256
13668.30126,9947.42781199595,1612.38297414701,290.799472074318,1817.69100178272
13895.219846,9949.56905142563,1834.46112141691,276.064297846571,1835.12537531089
13809.634594,9951.62578454491,1962.94424792751,198.956047102411,1696.10851442517
13286.913908,9953.59460495907,2097.52594500185,91.6511104494147,1144.14224758966
12599.552634,9955.47200145759,1965.67642133812,-11.097700887533,689.501912091826
11736.810272,9957.2544028286,1466.97649698535,-99.9208677527135,412.500239938767
11009.5735,9958.93818807174,875.681118187681,-114.928973312483,289.883167053062
10666.896272,9960.51969587951,560.61266644132,-85.0597660524407,230.82367573161
10098.612102,9961.99522389044,121.942074226753,-113.196474203017,127.871278085824
9231.223164,9963.36104528661,-777.918119621524,-119.963100245766,165.743338580683
8670.590816,9964.613441749,-1384.02603917966,-82.5484904504244,172.55190388108
8779.228866,9965.74874518213,-1333.28188679997,-45.5855130717767,192.34752068962
8030.802548,9966.76339343476,-2066.13108655979,-34.5219193462072,164.69216047123
8203.63028,9967.6539997248,-1910.81575468716,-4.56636621517583,151.358401177535
7667.792502,9968.41741137873,-2458.18296915943,-5.02991959457105,162.587979375267
7524.346158,9969.05076861772,-2636.59607099588,38.9857007223461,152.905759655818
7900.812366,9969.55155941719,-2378.69791778401,151.755152401269,158.203571965554
9133.29698,9969.91768049477,-1433.23695945447,378.989751856444,217.626507103258
10591.825858,9970.14745499028,-245.708269760317,603.637523730097,263.749149039941
10937.942838,9970.23960012218,192.611698350321,548.350304984169,226.741234543331
11207.380624,9970.19320149711,615.277325509165,451.794968370354,170.115128623373
11297.041646,9970.00767368823,908.645235140931,361.005790977195,57.3829461936421
11338.815986,9969.68271632374,1152.97956552912,336.511549124087,-120.357844976941
11367.583884,9969.21826485518,1361.52289589568,300.446476029513,-263.603752780378
11368.590152,9968.6144275836,1563.28055239148,294.354971800116,-457.659799775201
11411.324386,9967.8714467063,1773.50762876849,295.954625366036,-626.00931484082
11385.625508,9966.98970407324,1907.5030697837,298.574243088007,-787.441508944941
11460.61469,9965.96973426483,2042.60300607652,318.626856983361,-866.58490732471
11306.33744,9964.81224315554,1921.91253235608,274.827459900446,-855.21479541207
10776.689524,9963.51810898881,1437.58777640703,193.318877606465,-817.735239002306
10209.836246,9962.08837146863,857.583639263442,123.478187717554,-733.313952449627
9976.917938,9960.52425098704,558.423846460587,88.3044106266703,-630.334570074296
9572.316604,9958.82717726405,116.51217034422,11.1710768518688,-514.193820460143
8886.131276,9956.99880742967,-772.21766827735,44.0948980890707,-342.744761241389
8455.847746,9955.04102487405,-1361.56098782683,74.8358541710523,-212.468145218281
8482.163542,9952.95592332594,-1297.52798157251,42.3975265624691,-215.661926315894
7764.00317,9950.74578474324,-2020.74641708735,-12.3162041812813,-153.679993474605
7903.881416,9948.41308832287,-1849.33466025243,-68.1955655150147,-127.001446555423
7259.797606,9945.96055636824,-2400.3663955189,-122.626201292839,-163.170353556503
7045.42282,9943.39116961392,-2576.26586105655,-177.201612015307,-144.500876542064
7074.657714,9940.70817445928,-2309.65269035637,-369.194148931698,-187.203621171209
7418.601558,9937.91511703485,-1361.206114549,-863.508027667289,-294.599416818553
7973.621822,9935.01586251892,-173.888063159973,-1397.30750582939,-390.198471529557
8495.132706,9932.01459154775,259.925127224274,-1272.60301992455,-424.203992847473
8930.933008,9928.91574986797,668.30905117865,-1098.55545068804,-567.736342358581
9175.577704,9925.72397482564,938.533050083071,-1019.67550351769,-669.003817391027
9274.4785,9922.44402037422,1148.17667958108,-1022.06180785727,-774.080392098029
9348.430062,9919.08068164723,1317.38286233328,-1048.21438041503,-839.819101565472
9409.634112,9915.63873877194,1473.0993226883,-1090.01286278981,-889.091086670427
9550.555686,9912.12292823499,1650.28106995798,-1149.92472732481,-861.923584868156
9752.734612,9908.53793212548,1767.09060686155,-1090.61506569465,-832.278861292389
10114.413332,9904.88839873155,1897.84512717218,-1011.18508697311,-677.13510693062
10292.917746,9901.17902752364,1794.88566066453,-855.315200632003,-547.831741556174
10264.048592,9897.41467375883,1330.28159676481,-535.896892000966,-427.750786522667
9953.857962,9893.60046340335,775.339857125908,-389.103306182769,-325.979052346489
9710.865386,9889.74189991926,523.377953856456,-403.770806407349,-298.483661368367
9426.975642,9885.84495442391,103.535887010379,-307.493520347289,-254.911679086998
8745.131524,9881.91615637281,-749.518452276672,-117.489406025093,-269.776774071044
8289.512488,9877.96264127493,-1307.32530941314,-28.2522750255089,-252.872568836285
8355.474366,9873.99215894662,-1220.54175067536,-69.1456161451275,-228.830426126144
7633.42926,9870.01301121352,-1926.09424744413,-79.6110032735893,-230.878500495804
7768.33995,9866.03393727662,-1739.93278585259,-139.146392907006,-218.614808517035
7248.713224,9862.06401862794,-2291.05926473789,-171.455234320132,-150.836295569923
6931.566384,9858.11258915829,-2469.38017073446,-295.884564907899,-161.281469515923
6881.95741,9854.18914375504,-2202.57636839171,-591.692940256083,-177.962425107246
7012.417608,9850.3032365694,-1259.43622665654,-1298.14596245401,-280.303439458849
7367.381796,9846.46441342461,-82.5346928622596,-2073.13738823106,-323.41053633129
7840.88354,9842.68217394295,316.338128028226,-1980.2767652161,-337.85999675508
8393.300146,9838.96592419669,694.452295787089,-1763.19763421014,-376.920439773634
8813.934594,9835.32494401009,935.367346598212,-1532.69969763938,-424.057998968929
9085.445108,9831.76836557932,1118.40818835338,-1390.33802372149,-474.393422211211
9269.770568,9828.30514842721,1258.12248875309,-1272.56125308875,-544.095816091556
9334.858198,9824.94405899312,1367.55988471011,-1281.34875917943,-576.296986523799
9560.961584,9821.69367748127,1516.97249237756,-1268.77432974241,-508.930256116426
9991.410654,9818.56247025893,1619.42496207621,-1214.13445825614,-232.442320078995
10395.608528,9815.55889012984,1772.8918718716,-1159.82194688413,-33.0202871173133
10722.033012,9812.69145861663,1702.76036063983,-935.413103598361,141.994296341898
10748.017854,9809.96884495886,1256.43039588669,-559.798326648517,241.416939802968
10367.179122,9807.39991479217,716.99124286833,-377.391865094906,220.179829434399
10062.768154,9804.99374242575,503.94576778143,-308.349226359693,62.1778701525145
9669.810236,9802.75963569005,103.858453304779,-267.513358964954,30.7055059701197
8836.06034,9800.70713428225,-722.398871497193,-242.634234232365,0.386311447309708
8278.845818,9798.8459712621,-1259.6864641035,-243.864058531886,-16.4496306267138
8421.632078,9797.18600617488,-1160.06368635578,-226.508946601195,11.0187047820928
7808.692562,9795.73714747956,-1854.61939264997,-167.006978691516,34.5817858619248
8013.572618,9794.50925062067,-1667.37196068801,-123.843438498471,10.2787665658161
7451.517068,9793.51201154242,-2219.91743566541,-67.3332455106279,-54.7442623663774
7311.48972,9792.75485903768,-2408.29438401015,-17.9307305323896,-55.0400244951361
7722.65195,9792.24682258244,-2150.51985023549,86.278828209699,-5.35385055664847
9027.84475,9791.99636727907,-1223.09803203861,315.585975832353,143.360438927195
10541.631084,9792.01125593333,-67.262851659094,589.475677620373,227.40700210539
10972.423734,9792.29847387492,293.55891581852,640.689724058477,245.876620248086
11294.855358,9792.8642141388,657.969895792782,625.11943011877,218.901817949652
11490.549772,9793.71387684819,891.999952753499,595.228445244219,209.607497154095
11571.982588,9794.85207493,1087.20282405807,551.38552118135,138.542167830579
11563.209044,9796.28265468708,1233.21462735875,518.59615167164,15.1156102825371
11569.98412,9798.00875082873,1333.78454052012,519.35979641605,-81.1689677648992
11593.90592,9800.0329325631,1487.3499640384,504.650772709859,-198.127749311363
11522.427808,9802.35734807635,1600.30356334452,435.432653725067,-315.665757145944
11582.497304,9804.98383532219,1804.89363276352,402.434537310877,-429.814701396579
11447.43832,9807.91398181882,1768.481502724,332.531747765711,-461.488912308527
10820.995838,9811.14913945548,1322.81506361101,161.407306038294,-474.375671104784
10222.934926,9814.69044387151,762.66556273526,57.8113346729167,-412.232415279683
10160.612282,9818.53882733222,544.300052003881,38.4344487483388,-240.661046084437
9768.634552,9822.69500749417,127.377043587581,29.0179800690576,-210.455479150807
8921.520744,9827.1594554381,-718.326635344697,-17.9600517953416,-169.352024298063
8405.041234,9831.93234399837,-1272.87253156032,-28.160358850186,-125.858219587866
8553.934366,9837.01343517925,-1184.39798990273,9.89470581817821,-108.57578509469
7841.803022,9842.40197640964,-1887.17100480448,16.4222202539649,-129.850169859123
8085.144436,9848.09660150921,-1710.01526604049,38.2681548927581,-91.2050543614714
7578.302028,9854.09517106027,-2271.39398143136,65.6129202310439,-70.0120818599571
7399.326978,9860.39464561665,-2474.49168734966,97.051248340662,-83.6272286076455
7742.142072,9866.99103053704,-2225.291643389,199.054097850724,-98.6114129987709
8956.885806,9873.87939955239,-1307.46588210494,468.44234092417,-77.9700523716238
10428.343464,9881.05397553583,-167.83121138533,771.877244322026,-56.756544472526
10704.457212,9888.50821186535,173.814409348498,713.585267924338,-71.4506771381839
10954.406264,9896.23489429227,559.015366649606,612.802159927632,-113.64615686951
11105.427912,9904.22626526461,826.206582544973,547.364209156102,-172.369144965682
11237.652534,9912.47416690872,1084.57377893718,526.787567637049,-286.182979482948
11330.755212,9920.97021559994,1287.7823735699,506.676535574335,-384.673912744174
11473.099424,9929.70601745829,1432.89528354638,524.745922325805,-414.247799330478
11596.616102,9938.67335738783,1619.50000667123,548.512697927939,-510.069959986999
11587.738998,9947.86427290837,1758.94591447053,550.365408151477,-669.436597530379
11701.002958,9957.27102666758,2008.76681248062,548.608553605884,-813.643434754087
