,y,groups,x1,x2,z1,z2,v1,v2
621,-4.8072958795586125,38.0,-0.5406999242084272,-1.4975926520725724,-1.1720921926780135,0.8301799288514345,155.0,310.0
622,-3.190498388134852,38.0,-0.7404386929996654,1.1015640185142759,0.23692570734439403,-0.409699654465064,155.0,311.0
623,-4.492708611243947,38.0,-0.825152220968578,-0.5428301534980096,-0.40724332594768353,-1.1193808356520332,155.0,311.0
624,-0.7926817032488367,39.0,1.4411407487311454,-0.12966163581694518,1.0642707597095666,0.5151853431105794,156.0,312.0
625,-2.2544225891789207,39.0,-0.8400252535022464,-1.2972923536159549,-0.9189336617803481,-0.06624888564209581,156.0,312.0
626,-4.82425173893442,39.0,0.7324644710060214,0.6744372375239592,2.2342601805658844,0.7511341639596809,156.0,313.0
627,-5.812589583473675,39.0,-0.1595131381514323,-0.13099470542998923,-0.15324361876126372,-0.9936539064865637,156.0,313.0
628,-0.7460864275627023,39.0,1.629820383991626,-1.3808786505484714,-1.0735729612088545,0.5655036804474702,157.0,314.0
629,-0.6038563653397206,39.0,0.5016525674036852,-0.00026798959050816504,-0.33574549369383155,-0.3387606215780659,157.0,314.0
630,-1.0728250906513306,39.0,-0.4568372028026147,-1.6565987751009745,0.09966966083266242,-0.7187675804181072,157.0,315.0
631,0.4633589803092588,39.0,-0.16216539673414387,0.6733094493022816,-1.2466844863492943,-0.3422239742941658,157.0,315.0
632,-0.23418865766578978,39.0,-0.24776352325467277,0.6634762105711234,0.08992351805083454,0.5487265342593863,158.0,316.0
633,2.218118404126371,39.0,-0.25640774492416163,-0.4043333656384223,-0.12540191608912396,-0.011971206774070991,158.0,316.0
634,9.068526044642361,39.0,0.43506613294922725,2.0193769589694295,-0.3246676609845121,0.045432569229426054,158.0,317.0
635,6.344296065567066,39.0,-1.7921480082154966,0.5507642485289095,-1.589159910707994,-0.281249941180878,158.0,317.0
636,2.7132735731246527,39.0,0.4093995773107159,0.3376594500447897,0.1644804159067355,2.0758110529725124,159.0,318.0
637,2.8451612823593964,39.0,-0.7474992249030681,1.8119589864016508,0.2578263311677723,-0.09060071940579631,159.0,318.0
638,4.656795922073545,39.0,0.9496191766830279,0.6666924736179831,0.09649768554373084,-1.7413189559143083,159.0,319.0
639,4.620860415164546,39.0,1.018486774051449,0.6331221095504345,0.2406519566078035,-0.4693479835094675,159.0,319.0
640,5.5418836404180505,40.0,-1.2903356911078536,0.04201994939650341,1.5826736077003116,-1.2508959074692882,160.0,320.0
641,9.045594199740878,40.0,0.44427424189444803,-1.4625665546751463,0.6537146010478003,0.8676791418973178,160.0,320.0
642,-1.8759542445315742,40.0,-0.27718058719479477,-1.800534316846122,-0.8201088306172354,-1.8547581569566365,160.0,321.0
643,1.7969595984102449,40.0,-1.0684114657745925,-0.1308525510818043,-0.37708309877215274,-0.25411785178677804,160.0,321.0
644,1.4347591063185163,40.0,-0.6636053917723345,-1.3551076639740307,0.4293971454175403,0.9566519283405027,161.0,322.0
645,-0.06498884642398739,40.0,-0.9026958917744117,-1.9496871758751135,1.5278951559032756,-1.9458550007284818,161.0,322.0
646,3.538385530054998,40.0,-0.5142861330465867,-0.8829276245372037,0.821240256461327,1.067244549689011,161.0,323.0
647,5.073357900579879,40.0,-0.09853723187003312,2.1805704679438893,0.11423170404582271,0.284776998866643,161.0,323.0
648,-3.280753525821731,40.0,-1.0503265796940664,-0.39124644153884325,-0.18553744237958372,0.6961988898665289,162.0,324.0
649,-5.110488332642689,40.0,-1.9203124231886033,-0.44733461094545107,-0.6771866451396346,-0.15225290643067974,162.0,324.0
650,-3.6650180842836906,40.0,-0.056103957430575266,-1.2586277176677518,-1.40268012669724,0.4620865374744277,162.0,325.0
651,-1.7087793796406099,40.0,-1.0485593230675816,-0.26194679239329477,0.27913960276366667,-1.9364251791854588,162.0,325.0
652,-0.3269109698026518,40.0,-0.43488917836937147,-1.462326071822673,-0.013508370266124357,1.2294301926772486,163.0,326.0
653,0.8258676477330067,40.0,0.5358524601244818,1.3504631433616299,-0.3018043888786866,0.21524337600546672,163.0,326.0
654,2.1708500797156995,40.0,-0.08459990346327367,0.3215391211622906,1.033232292408994,-1.2235112295421067,163.0,327.0
655,3.3384356510196738,40.0,0.1432485622367532,-0.3672962764779811,0.9184884883321204,0.5729227827505068,163.0,327.0
656,-4.114584066846186,41.0,-0.4176001630668485,-1.1862287504698847,0.5326431549205538,-1.4697526961631113,164.0,328.0
657,-6.4236805186757,41.0,-2.331844835768783,1.2871449847279328,-1.956089803155123,-1.465835905184381,164.0,328.0
658,3.350242798008736,41.0,-0.14334097269821716,1.0207303332699236,0.7081007584006066,0.898275540651474,164.0,329.0
659,2.7107873069989976,41.0,0.4778758807822126,0.5362325752390803,-0.3932273356625703,1.3159635184686795,164.0,329.0
660,-5.728000278359738,41.0,0.9385516391560431,-1.0161519605657012,0.10129846324010518,-0.6834047411435804,165.0,330.0
661,-4.89862228690221,41.0,0.6859327490474982,-0.45105277854398634,0.05258321889072694,-1.5393026275751416,165.0,330.0
662,-1.58337451621911,41.0,-0.44179978907644246,0.9443132315430265,1.8197201364195967,0.3451786931884396,165.0,331.0
663,-2.772304564784966,41.0,-0.44399761313262,0.06673803979879726,0.4541273136328278,1.5529865005045587,165.0,331.0
664,-1.6185509263813644,41.0,-0.4339843313745586,0.02728735382248426,-0.4801514842724469,0.5299290186192259,166.0,332.0
665,-1.3812767108788546,41.0,1.323439894586844,-0.8444584292332956,-0.09724134017588834,-0.017417503780174495,166.0,332.0
666,-0.541159600580273,41.0,0.41394280920279375,0.7372596299052868,-1.1725246736507957,-0.5659711561652844,166.0,333.0
667,1.0052905397548348,41.0,-1.1901018009874016,-0.1390565474350797,-0.1398176310285194,1.2294294147146203,166.0,333.0
668,1.801867630883093,41.0,0.23616336609794988,1.7193973788337122,-0.0769656421265534,-0.12358398018085029,167.0,334.0
669,0.8583651730817203,41.0,0.7934790876238494,0.8804781806168677,-0.5653327182227511,0.10792818984410438,167.0,334.0
670,-4.1011105633525835,41.0,-0.29987421530733316,-0.537478725468489,0.6259402963248727,-1.9764695325979669,167.0,335.0
671,-4.972574231958518,41.0,-1.8337260720257924,-0.08001847285793708,-1.0491720466157326,-0.49685061655115853,167.0,335.0
672,0.9020343481005428,42.0,-0.19686496093286387,0.057687166365245186,-0.09684927447840992,0.09939142543951329,168.0,336.0
673,0.13095851502634015,42.0,0.7085154074859675,0.3701960877724959,-1.153650115128516,-1.1949543046140199,168.0,336.0
674,-4.159159280402097,42.0,-1.265829648147711,-0.257114637071882,0.635847071098763,0.05504369696991697,168.0,337.0
675,-5.137855338052862,42.0,1.056036139497072,1.411131106214951,-2.380755392038498,0.5049584468746955,168.0,337.0
676,2.3797973977070788,42.0,1.2797823856990267,0.5718351875065242,-0.2933746919973289,-0.5118225696782374,169.0,338.0
677,-1.2777142792264797,42.0,0.020500836925410375,-0.29351644476876904,-0.9145990310514912,0.9773595656486089,169.0,338.0
678,2.117456603981544,42.0,0.7309283550850771,2.2482522451363924,0.6445283394343785,0.3857076189758811,169.0,339.0
679,-4.603195600985418,42.0,-1.7252939522546713,-0.17876319099829344,-0.25268720776615344,-0.2903225783079548,169.0,339.0
680,-7.600085084305094,42.0,-0.12486532925325584,0.3279494876053901,-1.6732590220030406,-0.45587824643213826,170.0,340.0
681,-0.9982683975936357,42.0,0.641331760057847,1.507048774716022,1.1760347846857544,-0.7857128490483355,170.0,340.0
682,-5.964144461745651,42.0,-0.4929518939775143,-0.09328907460764363,-0.31013043900454845,1.2199182020223855,170.0,341.0
683,1.9659184544063986,42.0,1.2767202711765424,1.1427343809542185,1.3448770838222874,0.8484147043067507,170.0,341.0
684,4.346446248926357,42.0,-1.4244539447120796,-0.49329704927053103,0.2729159054086618,0.32030221246866736,171.0,342.0
685,10.234780945983347,42.0,0.9006386946931775,-0.4395900366648505,0.7851753633374502,-1.254315986686319,171.0,342.0
686,5.2288118189983175,42.0,-0.4156412044644059,-1.6201173781070646,1.0509099693450066,-0.5590720974013869,171.0,343.0
687,3.8531074047792346,42.0,-0.3175018736826766,-0.247036481361616,0.9187389221623895,-0.911944111570319,171.0,343.0
688,-1.2617505120392383,43.0,0.021348322642195803,-1.9423559525210148,1.1372442481396055,1.9529358747275412,172.0,344.0
689,1.5197320534080614,43.0,1.9303264404681184,-0.2672660441116535,-0.4629239678352881,-0.19744752331434084,172.0,344.0
690,-0.41524978674806184,43.0,-0.1951742224692885,-0.07152578171421103,0.11326720491943601,0.030775385371144808,172.0,345.0
691,-3.438660178574663,43.0,0.17148816633537894,0.09349268516252512,-2.9018724726611915,0.2272700803460065,172.0,345.0
692,-2.500120285265509,43.0,-1.619925358345805,-0.1969662141562934,-0.31744378847353627,-0.2105236695958912,173.0,346.0
693,-1.0039834565433972,43.0,0.9346854082333816,0.7396965339031691,0.5138306785512198,0.22250577178626096,173.0,346.0
694,2.519931083606173,43.0,-0.37501430003009995,1.1191966863146479,0.02799885033631795,-1.169928556404361,173.0,347.0
695,-0.27112819399072907,43.0,0.6525068341388574,0.11057169471030019,-0.2161175708012349,0.3664141402373241,173.0,347.0
696,-4.5903843812108605,43.0,-3.601496196452776,0.31270999612567163,-0.8135513342025174,-0.4713953990826968,174.0,348.0
697,-0.791181625348315,43.0,-0.16665514616627355,0.19543173877373723,-0.8880623987907393,-0.5437352741151265,174.0,348.0
698,-1.54638169767735,43.0,0.771452760365577,-0.13483559470524967,0.5531613936123891,0.4274345381275913,174.0,349.0
699,-3.023930240201352,43.0,-0.12413596161293812,-1.1741871618375466,0.10894561459001854,-1.7813112979291041,174.0,349.0
700,-2.3568308746948654,43.0,-0.8016470543578298,-0.4880564168560862,-1.5627121325802908,1.7532262020292644,175.0,350.0
701,-0.9117268785739283,43.0,-0.8194240493048478,-1.8718832088395287,-0.00931744289395485,-2.8182081421012937,175.0,350.0
702,-3.526570464081311,43.0,0.6986598800857626,-0.12031455846232432,-0.5941293848367908,1.7295934608274413,175.0,351.0
703,-1.4579357292874222,43.0,0.868920503331827,-0.7529575452663722,0.023299331091655984,1.021245931877325,175.0,351.0
704,1.3809219178121124,44.0,-0.8632623502762568,-1.141365182610923,0.6390531484405861,1.030071196707674,176.0,352.0
705,1.7040978867096592,44.0,0.018920430463411783,-1.5121938563168529,0.6809508322179851,0.022250812606650818,176.0,352.0
706,2.154214787457616,44.0,1.7337883465278696,-0.387153991818026,-3.1463824959694713,1.2452767797233122,176.0,353.0
707,0.749296225245234,44.0,-0.4415679298284343,-0.40336285054764937,-0.7918757116549856,1.1312293901833543,176.0,353.0
708,-2.811584049251919,44.0,0.7153463333526646,0.967785278026896,-0.3150326903528616,-1.1068461904519762,177.0,354.0
709,-1.7263412764951718,44.0,-0.8794998939981004,0.8524626559308518,-0.7548122114293112,1.7415645430476079,177.0,354.0
710,-3.3722612959570917,44.0,-0.2940739374523234,0.3633367925593347,0.08951554791472678,-0.29509648982078646,177.0,355.0
711,-6.04656852329113,44.0,-0.5158238736039896,0.5294335626854865,-0.08648428939536544,-0.5209772063362362,177.0,355.0
712,3.5840171113420918,44.0,-0.9030606643387512,0.7339015266062399,-1.158933103749217,0.0021519644307079417,178.0,356.0
713,2.79419191702907,44.0,1.390246155123835,-0.904740353651123,-1.3312426779839899,-1.645489621798775,178.0,356.0
714,1.9052753996958278,44.0,0.473616576038546,1.2383308494814662,-0.33373826251408184,-0.3412107200225584,178.0,357.0
715,-2.864347452889132,44.0,-0.30174383183222125,-0.060535773552795144,0.3204108605140971,-0.7432619834685997,178.0,357.0
716,-1.0135005140311204,44.0,-0.786765756987303,-2.420129140622814,0.7897931801938491,0.5897381962471032,179.0,358.0
717,0.5458655877696612,44.0,1.0474029922826695,0.4492257672727672,1.1363330705548909,-1.6312895455908172,179.0,358.0
718,-4.045529197551163,44.0,1.378479133988448,-1.1321270656530777,-1.3924857201655738,0.7483152258476409,179.0,359.0
719,-7.007334180378118,44.0,-1.963720566067777,0.9813780983628371,0.19521112273534874,-0.7352695590605566,179.0,359.0
720,0.25667437349208,45.0,-1.3133518868045042,0.1711454871715831,-0.6821298154896432,0.3586154586660771,180.0,360.0
721,3.502858059847914,45.0,2.192582432479274,2.0671250525729747,-0.46815555413252025,-0.30578454626642765,180.0,360.0
722,1.0937745486210737,45.0,-0.44563888532546697,-0.29662833517038223,0.46029303996774656,-0.2121198394340355,180.0,361.0
723,-2.985095139993005,45.0,-0.42308297970699366,-1.1920846372273293,-0.7272011440091516,-0.022622540425900787,180.0,361.0
724,-1.6548498212459932,45.0,-0.12422263964123263,0.5716562119193753,1.2032033111700826,-0.7623056238476439,181.0,362.0
725,-1.6590078558563088,45.0,0.7300966147103991,0.01576131841243577,0.38215100753399095,-0.3482333672413524,181.0,362.0
726,0.8258699888666954,45.0,0.8883134256265477,-1.2916668981316322,1.2554683100056312,0.49414067536950546,181.0,363.0
727,-2.511978804484295,45.0,0.9347652496888151,-0.08764143144844293,-0.9967930320108087,-1.6733690723824992,181.0,363.0
728,-5.764134084933319,45.0,-0.14599899847374206,-0.3444086635676747,-0.5301742528267156,2.012003376001409,182.0,364.0
729,-8.529631937751674,45.0,-1.8139383537276088,-1.6957518744741316,-1.0136153609785536,-1.400684380654383,182.0,364.0
730,1.5314459773981108,45.0,0.5898164968986361,-1.519208592959795,1.485256741574956,1.5170054275325355,182.0,365.0
731,-0.8828115323563225,45.0,-0.7821456277401058,-0.2626686335755993,0.06630646054093853,-0.498765494226125,182.0,365.0
732,-2.7226535171006776,45.0,-0.5845967278060281,0.03955835810801693,0.4624305007903332,-0.5386315036776954,183.0,366.0
733,-5.239787041736434,45.0,-0.7836308616299134,0.6502920218590144,-0.8317471463952851,0.12568372458928823,183.0,366.0
734,-3.4125718074043156,45.0,-1.2724705206327247,-1.781073081938206,-0.05381352341094001,-1.6445047294693718,183.0,367.0
735,0.34886705049589595,45.0,-0.8429593911851929,-0.4973558407924946,0.9796752911518827,-2.10359839248284,183.0,367.0
736,1.8990035987146443,46.0,0.4274827687890785,-0.5839422242933107,0.24015398034511978,0.02141800268393901,184.0,368.0
737,0.6283123159147946,46.0,-1.0854216215736072,0.8351777939928036,1.5008691500820321,1.0403403945692689,184.0,368.0
738,-6.301359142693779,46.0,-0.7289826317123385,-0.7258164748368368,0.6163870642317391,0.9087429478322179,184.0,369.0
739,-0.9891561343083415,46.0,0.7047311310160962,-1.382191231843935,0.5497208138651316,-1.642890862548788,184.0,369.0
740,3.939678358857737,46.0,0.6495748206299382,-0.27026227366456357,-0.18299651710632933,0.12807141305707057,185.0,370.0
741,0.09660785850578568,46.0,-1.1882391121174627,-0.7687902059298636,-1.5882317244183888,-0.6223931829935548,185.0,370.0
742,-2.2745767445349934,46.0,-0.11945731037180041,-1.399911418224232,0.7159545218485537,1.7100720210457947,185.0,371.0
743,0.3282323395673754,46.0,0.5120095707193183,-1.9604948147541865,0.370882994901206,-0.5585342966509497,185.0,371.0
744,-3.6499402907219896,46.0,0.17805881005988583,0.01117242589436823,-0.8006750574802227,0.18726420276967348,186.0,372.0
745,1.3581656547402736,46.0,1.0929497438114388,0.8542292969712503,-1.072853528714575,-1.7270158810717602,186.0,372.0
746,0.1382295905361799,46.0,1.862252619833269,1.1596777871009694,-2.0863803739983258,-0.2854690513590135,186.0,373.0
747,-0.6360599832203864,46.0,1.1673922250617161,0.28426196329562703,1.6777047192764516,-0.6060539674249266,186.0,373.0
748,-0.5031239033965184,46.0,-0.19885975404955708,-0.7276997922644662,-0.7422475065911903,0.12281458398293467,187.0,374.0
749,0.37637412240433976,46.0,0.8737497322593053,0.7500505624267236,0.09518581673935073,1.0415470830824083,187.0,374.0
750,5.297872401042415,46.0,-0.39825402856226655,2.372831743156187,0.1639574385257246,-0.4737753070683463,187.0,375.0
751,1.2903803912763459,46.0,-0.8707843822477964,-0.5505880695978547,-0.4069259570646101,-0.40840162086371606,187.0,375.0
752,-1.6324290079692176,47.0,-0.3708435747756645,0.5035058044995845,1.0575789999582141,0.06240310634720667,188.0,376.0
753,-1.8632924698466797,47.0,-0.5311571536498504,-0.3859715524951832,-2.080445028298522,-0.1725254919604295,188.0,376.0
754,0.37057482221921734,47.0,1.1635064101508783,-0.2761857839593855,-1.418582074417344,-0.09362572315196432,188.0,377.0
755,3.02779914980366,47.0,-0.3259939160470315,1.5391127181536732,1.630358141892161,1.652069751546543,188.0,377.0
756,3.07562661592287,47.0,-0.24484667056044504,0.6579722550495235,0.2377917568307665,1.0063629503762657,189.0,378.0
757,6.6576313169078425,47.0,0.37398102122072346,1.3174511180115034,0.1728267135564834,1.0126353446524994,189.0,378.0
758,-6.188329295355004,47.0,-1.6349649866326539,-0.11179261036850052,0.3167091785347272,-0.2926977923548172,189.0,379.0
759,-1.15050546258462,47.0,-0.06150160267998373,1.3692117844606613,0.5404283383852908,1.1089165960915721,189.0,379.0
760,2.8566455486053095,47.0,0.15793565939570842,0.2071641435255779,0.26724867555883997,-0.6194198339403953,190.0,380.0
761,4.136475405166045,47.0,0.4663795597226726,2.387949186261767,-0.861543925611388,0.29580038749869175,190.0,380.0
762,-3.2141974725601483,47.0,0.24580701049998843,-0.6016666493418852,-0.7140927852037002,-0.44137763440322314,190.0,381.0
763,0.9963683222864002,47.0,1.5348804339987243,0.05107017720092483,1.6566628345868428,-0.3031500234393106,190.0,381.0
764,-8.744278986409242,47.0,-1.433250916899299,0.7234664465562772,-0.8580885146349659,-0.7162476509792972,191.0,382.0
765,-4.253624877639762,47.0,-0.25299286831364876,-0.539450522015041,1.784941380717684,1.2993347074651556,191.0,382.0
766,0.4973117612734388,47.0,0.6195310842636602,-0.6649189114542716,0.22905909973226585,0.08494214601580159,191.0,383.0
767,1.9241412264589068,47.0,0.35339183571747074,0.2408126415495232,2.4198696771680823,-0.04303547508533911,191.0,383.0
768,4.15573346263408,48.0,2.6425327725877845,-0.7631189008884892,-0.4723745232893605,-0.9788500491067255,192.0,384.0
769,0.8580613371894348,48.0,1.214084124230513,-0.5987155572514756,0.009947783478562388,-0.24127830458664762,192.0,384.0
770,-1.5164030933443164,48.0,-0.30479635426515883,1.1113961256555052,-0.018923242824142435,1.617782876393625,192.0,385.0
