9.404569092379613249e-01,1.282453777476814327e+00,5.019479801179035361e-01,9.147911564851305410e-01,2.153922416947991469e-01,-1.214193516482593882e+00,-5.741752676268143674e-01,8.571883654299616850e-01,-3.682399319333201082e-01,4.437225369806683251e-01,-1.067374343389346780e+00,8.590780080843461730e-02,1.641724184674050679e+00,-9.265707818746595770e-01,1.655041991881342767e-01,2.023514581627898323e+00,1.358897352094160516e+00,9.928665605049014076e-01,2.925955645334291089e-01,-1.362321025928873164e+00,1.294044774623722971e-01
-5.549038641485090073e-01,5.751342889291050087e-01,9.286939649420843379e-01,-1.264491338313124436e+00,-3.509714007601762997e-01,-1.761067574490003285e+00,-1.291547434961595464e-01,1.057930371940619813e-01,1.563545156555511406e+00,2.049477813000666615e-01,-7.746112816190262595e-01,-1.707570644480301270e-01,-1.085035322600341301e+00,3.608093624221894169e-01,2.389309662356950970e+00,8.025364961278755871e-01,6.014650936459836617e-01,7.850532103579255239e-01,-6.685121226752697154e-01,-1.434732442703837707e-01,-1.922013308362980233e+00
-4.569250624741638123e-01,1.639711755701910745e+00,-2.937468137395404799e-01,7.266578336151138240e-01,-7.353104215652225273e-01,-8.739147911614342235e-01,-5.872124992043693537e-01,1.834671843298149932e-02,-7.787540646957816226e-03,1.059367520076068985e-04,9.288234298568937009e-01,-8.813430801801660497e-01,-1.763002348808370146e+00,4.396537214503667412e-01,-3.278932096993626977e-01,-8.230525039412280863e-01,1.473036914758161231e-01,-1.641274361841011054e+00,-9.043499101238239302e-01,8.544342107779872020e-01,4.634658442667343170e-01
1.005193347212650495e-01,-1.398397448408573052e+00,9.039203168487688345e-01,3.266237658688131984e-01,-3.809937936864088992e-01,-1.778134870967917613e-01,7.744688366992571460e-01,-1.088804670371937844e+00,1.638033203314386510e+00,1.130849911693958543e+00,-1.390007488811961234e-01,-1.028584325744020367e+00,2.935446245951539579e-01,-5.263569124532161414e-01,-8.865355767448765967e-01,-4.479354767264080994e-01,-8.310999808167689462e-01,1.118125767431394246e+00,-8.267775118251952104e-01,5.580508856347392577e-01,-7.918356398532031548e-01
-1.097344702006820105e+00,-9.624929249117553098e-01,4.156499513930003720e-01,5.837659572459328455e-02,5.665643601537613261e-01,-6.543008080692068740e-01,3.735623983558961081e-01,-3.215426551589161686e-01,6.559288599411278176e-01,-7.611860218952533064e-01,-5.139141695127080744e-01,-3.749514788268516474e-01,1.407919406616768399e+00,-9.612718312354743277e-01,-7.030889341391106662e-01,-5.155034161805881476e-01,2.383905123741955623e-01,-1.532392576725856992e-01,8.625023839547443227e-01,1.698294402383106361e+00,-4.056860197223395303e-01
6.518163683571990275e-01,1.011184975219844517e+00,-5.115764058016554205e-01,9.047257551241315587e-01,-2.300915830350412361e-01,-1.295408367516369008e+00,-4.417959908306782202e-01,3.870197172552050646e-01,-6.557962519119563405e-01,-9.425214154506336151e-01,-1.539786027628953780e-01,-6.329309998274287308e-01,1.157294793176678604e+00,1.160518162933166009e+00,-5.401763594892341480e-01,1.464852956192050026e+00,1.896539494208066001e+00,-1.089865837445093355e+00,-1.863120329417214061e+00,-9.433596049514489379e-02,-7.829317714870074330e-01
-2.539525241885778328e-01,4.719713438757487389e-01,2.435336958573876220e+00,2.676599638692576943e-02,-4.175939055732614258e-01,-1.189711873706177814e+00,-1.080784102155736059e+00,-3.808459902743198122e-01,-1.129818452958425201e+00,-7.283143716094617193e-02,4.936641267285479806e-01,-5.299932371428390798e-01,-4.920654542453125613e-01,-1.254098391157349168e-01,1.420815157165867537e-01,-3.963416478351518002e-01,7.607537915560972364e-01,2.399730014736455530e+00,1.981431634547744514e+00,-3.668991040701842787e-01,-1.244708892249504206e+00
-1.249003148510722694e+00,-4.224885625146647672e-01,-1.367675547962412752e+00,5.802830870194747304e-02,1.317811037794121676e+00,-4.833153138209216049e-02,1.783135117271143155e+00,-8.055838447962160309e-01,1.739694775483982436e+00,-1.611169651729980279e+00,1.083916893857299613e+00,-5.904272436738967206e-02,6.037980138255095719e-01,5.252069199076485617e-01,-8.284740485603379057e-01,-1.065594255883467595e-01,1.239045975258779908e+00,-9.972932681558512868e-01,1.317740801350998081e-01,-1.715714981455636501e+00,7.010809877628584874e-02
2.095971156863873475e+00,-1.897715020837236644e+00,-1.803725076993846654e+00,7.890814429774029026e-02,-3.772979566763983716e-01,1.039506702291457030e+00,-3.303471981390656564e-01,-6.638138437142816761e-02,-1.237949544063494667e+00,5.002102115661950510e-01,7.691266640114352571e-01,1.058062292045419961e-01,-1.595465928530867217e+00,2.477541752205272285e+00,-1.132350060673782410e+00,1.965703021648645521e+00,6.271986641721555289e-02,8.417136002670575490e-01,1.478847226595437325e+00,-6.475649704642969517e-01,2.602266658264191790e-01
-4.896772072350391025e-01,4.476771582350781431e-01,-2.461177698278794457e-01,8.331588734925642337e-01,2.257856993359336553e-02,1.321958103442550519e-02,1.538178191884289836e+00,-1.101990177698281448e+00,1.313583722507105200e+00,3.587466473225560115e-01,-5.523457093973045406e-01,1.689984722821813667e+00,3.766944334516447168e-01,7.416224477110807678e-01,1.531859158037298663e+00,4.688194473681305818e-01,1.770628038522658265e+00,-1.930514942924643984e+00,1.386276009778490345e-02,-1.202566802035134552e+00,-2.826107304957786726e-01
-6.069654930374788204e-01,1.786282275867639102e+00,-3.071934043312920526e-01,-1.394422331578907936e+00,1.536267364746302988e+00,-6.854247369930527300e-01,3.874769278400257977e-01,1.231563393371650328e+00,3.155765774207199836e-01,7.472817304777636949e-01,-1.896523527434449852e+00,5.151673490493469121e-01,-3.430133217277853697e-01,-3.281409303856954729e-01,1.551101128630750114e+00,2.338445725616623561e-01,-1.665876121782048636e-01,-1.727899300208574906e-01,-5.958821627755201966e-01,4.148602706401555151e-01,2.230052117226702102e-01
-1.448670360184763362e-01,-1.239458102862605049e+00,1.183805836107664877e+00,9.007568004273550644e-01,1.587368706756791426e+00,1.270945159270430391e+00,-3.814510409047575101e-01,9.170432059758987231e-01,-2.278807851162960307e-01,-1.415911667847819411e+00,5.417494662896367164e-01,-1.170764315421090496e+00,-1.142377528435084999e+00,-4.077423827513972365e-01,-8.999500847926751312e-01,-3.483797081233924953e+00,5.674444324786405147e-01,1.300836424024005566e+00,-1.307255731822237088e+00,-8.698727601115234798e-01,1.053410893914076274e-01
-3.386178532876019109e-01,-1.358314752782300294e+00,-8.515438626848795822e-01,-1.931684427573822305e+00,-6.582402700495975090e-01,-4.892751359954625179e-01,6.701899014961887335e-02,-8.665706644375995582e-01,-8.830617029246471406e-01,7.750346189751371462e-01,-4.372862887985152214e-01,1.271997345344818009e-01,-6.115747072682989893e-01,1.118413553959629186e-01,7.672349995753900975e-01,1.602872601049341039e+00,-5.360244112990263377e-01,3.251513450223926516e-02,2.693555073537497790e+00,8.230287926547853461e-01,-1.199466337776626673e-01
1.340958381501278662e+00,2.184422816914605714e-01,-1.128556540845127021e-01,2.459633637381103632e+00,-1.932489803694551700e+00,1.273835858454043013e+00,9.671649667158241370e-02,1.031756480673243326e+00,-4.900139939424071889e-01,-1.542018856672987992e+00,-2.763870642940487454e-01,1.497181357999619600e+00,-1.480877452462715738e+00,9.985795046184300361e-01,-6.788693752965659078e-02,-5.159812026187898804e-01,-1.652878388878934013e+00,1.411285659368549439e+00,4.260672749131436121e-01,-1.253240570766215090e+00,6.820620870662481572e-01
3.425445302198272812e-01,-4.617362681344525099e-01,2.118145202965558971e-01,2.832022156156508430e-01,-1.630211749122916665e+00,5.979365230493762784e-01,1.153600813636796785e+00,-4.639875588749418078e-01,-3.999335878357135887e-01,-7.045037064829893225e-01,-7.823781561312204147e-01,7.615148918610156192e-01,8.532414457560930088e-02,-1.289348456142171084e+00,2.609315356918930906e+00,5.169035905439959278e-01,6.294706122277745619e-01,8.261785112411749177e-01,-3.966650014064556640e-01,2.602016659635223439e-01,-1.473548974001333667e+00
2.688571276067696636e-01,1.348967386808168634e+00,4.780070534056206633e-01,-1.057793558253207644e+00,-4.865099580549445135e-01,-4.591395702479202923e-01,-5.744495650254388686e-01,1.883958733051931844e+00,-4.926264000493019157e-01,8.277305651618871440e-01,8.116933427408886681e-01,3.484443413160653175e-02,1.564124064430485739e-01,1.441812126237464575e+00,6.200310540180109520e-01,-1.128229218445125470e+00,-2.584032146809912001e-01,1.119644685729595190e+00,-3.255926205773765902e-01,-2.374559334677829980e+00,-1.825008783706116855e+00
-1.020546768950021166e+00,-8.667586485307982036e-01,1.040486934616363213e+00,1.450282652236977832e+00,-1.039871163844135138e+00,-1.314937778280589461e-03,-6.166466037490300200e-01,1.416786052276982844e+00,1.487199231961001678e+00,-4.545035969086234084e-01,1.031480859800862460e+00,-6.859777270921937342e-01,6.908357195248424620e-01,-3.025702180068234326e-01,-3.482604780033308201e-01,1.927136724528672740e-01,-6.627981210129284539e-01,5.526793550533455335e-01,2.685429681142891267e-01,-2.618488014745758985e-01,2.147118834041720437e+00
5.490735442301962754e-01,1.186377356396169480e+00,-5.265713932191079527e-01,-3.927169542514521439e-01,1.879254650112345715e+00,-8.589261073320436646e-01,6.603325015701708711e-01,8.971910477395443895e-01,-8.674867428803780811e-01,3.559178032628179111e-01,1.113826350134313331e-01,1.382016379160197816e+00,-1.291055875256371221e+00,-6.371264038643921213e-01,-2.122879906657463067e+00,-9.937202299361733715e-01,2.164178940109755811e-01,-7.818832026849928951e-01,1.407352379326022751e+00,1.404364990553940984e-01,7.469002243826513565e-01
-8.770524826200702950e-01,1.152579121546036145e+00,9.190873037758706676e-01,-9.440371398353456511e-01,-3.941612228221413883e-02,-1.390951543859234307e-01,9.225304465016558320e-01,3.559191066580758012e-01,9.478976850357506700e-01,2.044460483288884911e-01,-1.690965401250492731e-02,-2.452887534011382320e-01,8.603194191868950291e-01,4.258328540085694336e-02,3.873917200818554618e-01,9.280061247417022985e-01,5.508869990385240056e-01,3.364304799412701774e-01,4.853525512749886084e-01,3.150804709574145934e-01,-3.144167052965909925e-01
-4.303187922499208118e-01,1.041877979393148967e+00,-8.100675587494159113e-02,-1.072329753875464142e+00,7.512719781860514000e-03,1.016171151128324901e+00,-1.271343283270788549e-01,-1.251691135647583053e+00,1.133718742863567136e-01,-1.869658634162811028e-01,-4.815079900215084585e-01,-7.095951280587530219e-01,-2.383078924798928133e-01,1.039671982896682056e+00,-5.907099640474691160e-01,3.525497565780233988e-01,-5.592552153414859228e-01,-1.780869856682217645e+00,-2.856838780359102770e-02,-9.830991936441381140e-01,-1.268544379863722864e-02
5.850054769011930889e-01,4.682706619437080331e-01,4.354247796495809286e-01,2.280957285142220847e+00,3.301641940407573639e-01,5.765342667656671027e-01,2.811515992496436134e-01,-2.357309359241533120e-01,-1.066447412797476985e-02,1.658682883540176789e-01,-2.916452462554339209e-01,1.105666916750925877e+00,-3.455638549146345384e-01,2.990107601539864657e+00,-1.559891476483591166e+00,1.708652650690400954e-01,3.050676096841352034e-02,7.903981888512442433e-01,4.883709909036021424e-01,1.770275808092260261e+00,9.996250254828067394e-01
-1.323276082194990988e-01,-4.560023387702707431e-01,-6.429417729769690282e-02,3.289966552883438200e-01,1.466876756930751480e+00,9.597654594532271100e-01,-1.119928543472714505e-01,-5.641834022221347000e-01,1.116441053192345434e+00,3.962201288488840234e-01,-7.110899428481065598e-01,-3.966425942423985052e-01,9.750594018739696875e-03,5.317684898456215281e-01,-2.532926426668706890e-02,-8.212788214771463702e-01,1.035979089018858268e+00,-3.558072942502857328e-01,-1.373771165902361480e+00,5.436113791569106152e-02,-1.318383756570256082e+00
-9.511640249939339042e-02,-1.863835460128103749e+00,-1.361451024375928132e+00,-2.514357969818556970e-01,-9.491587377751266041e-01,-3.880945011769756370e-01,-1.989367929695325943e+00,1.725966923643691864e+00,1.304020062541641489e-02,4.222724505687568408e-01,-5.491203250717110462e-01,-3.673901812294465552e-01,-9.253202014367640782e-01,1.671030730783533924e+00,1.744408072503746521e+00,-4.787158524090555645e-01,5.495199736885798547e-01,-8.646863232635229046e-01,3.014190561833879345e-01,1.828266803246480221e-01,8.720005090255816826e-01
1.374484043298509928e+00,1.305827626514729500e-01,1.308063669824067521e+00,1.462585634443565707e+00,-1.575230645146808772e+00,-1.146012529096981925e-01,4.743140008725760803e-01,3.299766248859226092e-01,-3.458634670919404352e-01,-3.781776536475228712e-02,2.882841044953288745e-01,1.073947927383086975e+00,-6.671630856391247422e-01,1.207842404326474384e+00,-1.860797063996959766e+00,-3.916558338608152473e-02,1.766698234565903802e-01,2.236123091569067467e-01,-1.458493573515275088e+00,-1.559230573540126175e+00,2.949894842899802305e-01
9.412391055107292015e-01,-7.041210733687016665e-01,-1.211017377780586823e+00,9.154964595600507682e-01,1.956901994306947001e+00,8.585629097106988183e-01,-1.692382770028021177e+00,7.430302756858574442e-01,3.192149844860621699e-01,-5.277824339357662931e-01,-6.856691939427809190e-01,1.332288712016882204e-01,-1.065053587351890041e+00,-5.193212924972309130e-01,-1.639653383435716538e+00,-6.288823320905826408e-01,-1.123563803684971774e+00,-1.148359300950156037e+00,5.530691895881898468e-01,-8.698870150413449132e-01,5.067236502290450861e-01
2.866858118477819128e-01,-1.321505164544621413e+00,6.584196101264527812e-02,5.846648564674221671e-01,-2.056190848170377783e-01,3.644559862599106581e-01,-5.970956432047272999e-01,-1.510019731464984583e+00,2.061232078221301167e-01,-3.265972890974670750e-02,7.277589139816729169e-01,5.194993740865118115e-01,-1.954626717024578741e-01,-7.845693435540734839e-01,8.396889596564737213e-01,1.386272946399237149e+00,1.228621983820332580e-01,-2.239759976243233808e-01,-1.513360057691852667e-01,2.190096393947994269e+00,5.219382466731624648e-01
-1.882838005392122038e-01,3.254846042999633843e-02,-4.024023162944664889e-01,-1.453003033209973927e+00,-4.155460869679915570e-01,-7.863153347430905660e-01,8.220602221080243188e-01,-6.384850551449890999e-01,3.654100236351816022e-01,1.155271009323596498e+00,-2.264029628511912973e-01,1.516341462883761815e-01,-7.675845313987973428e-01,1.465527094315617784e+00,-8.733743395754705041e-01,-1.236741199726436369e+00,-1.269474146088982014e+00,-8.183416341624342172e-01,-2.860924705642015065e-01,8.652879673474815903e-01,-3.445027736902984139e-01
7.958609753968336475e-01,1.018985214697166963e+00,-4.004598504344419191e-02,2.702933585572164787e-01,-1.367791083215217585e+00,-1.012929228492414957e+00,1.506567614481307160e+00,7.656305978519781785e-01,8.594045112106205586e-01,1.605044080612827440e+00,6.658388777822732418e-01,1.005824550625024960e+00,-1.347671437234903902e+00,-1.856794368478464019e+00,1.467041335699643956e-01,-1.179274902815884568e-01,4.571895869888300545e-01,6.584485425258213009e-01,-3.843220117483723830e-01,-6.045329122322414817e-01,1.967821660400088934e-01
6.152522212116802169e-01,1.077842534652096562e+00,-1.324682327870068121e+00,-5.322126973638898750e-01,-3.350828844645214466e-01,1.768870844991992541e+00,9.914916137145213249e-01,-2.173116297182091979e-03,-2.109210441623400427e-03,1.004390417133805613e+00,4.031357800588252216e-01,-1.742653402273192764e+00,8.608957919093199740e-01,-4.538942690872795893e-01,-1.999877015604725194e-01,-2.483205797263227654e-01,-8.381943372525247904e-01,2.417191239298595917e+00,1.580374575845169050e+00,-1.381718402150843072e+00,-7.257975972947164900e-01
6.277820272817243863e-01,-1.061632102657924515e+00,-9.412676837260746110e-01,6.755259987813687639e-01,-2.497276823641455812e-01,8.255686119004671530e-01,-1.235141131026743055e+00,-2.927619843797923949e-01,-3.440577669995756871e-01,-1.862050686841241198e-01,-4.559023437980243565e-01,-8.087910405390837942e-01,1.310163324719330724e+00,1.384584378884072264e-01,-2.021918344746405083e-01,-7.244021147470046662e-01,1.720930485375054220e+00,-1.123341939783029098e+00,-1.260017477325081348e-01,-2.015453073485991564e-01,-1.489893600866554202e+00
-1.441317273072599381e+00,4.492339408761109043e-01,2.129599446424483400e+00,-2.513075272710169061e-01,-8.143875987338472511e-01,-1.694074227579724923e+00,1.001441490143828883e+00,-1.454613419917215822e+00,1.605170252061300096e-01,-2.612209784724451311e-01,2.313682349734549615e-01,2.196944379464752517e-01,-7.673646515206120622e-01,4.284144744498633028e-02,2.821808306522272103e-01,1.214530818598264839e+00,7.849946375377065966e-01,-4.722284137115576597e-01,4.026263499327741857e-01,-3.798934378661120159e-01,8.973462827391923691e-01
5.223006363809790109e-01,-2.519193906179998610e+00,-5.495585893735418503e-01,-1.524486688319889094e+00,1.472146363815924008e+00,-4.046846553680032987e-01,-5.800225925648827552e-01,-3.474189265679260008e-01,9.796412545308307296e-01,6.561223676659625470e-01,-9.000911056375754393e-01,-1.034932853658984575e+00,-3.464555937722547663e-01,-3.332590983668434065e-02,-1.223078537033409185e+00,1.429106247723835044e-01,-9.046805524350008954e-01,-1.568099896406647542e-01,-1.516898704230671135e-01,-6.203009553280332961e-02,-2.564251494373433360e+00
-1.350702147236771955e+00,-1.074074880383077080e+00,1.632603396677545504e+00,6.544578169487359487e-01,5.573396926162061948e-01,-1.037024966417263716e+00,3.100103633112821777e-01,9.827565149128719701e-01,1.643945684652406147e-01,-6.989585170747444343e-01,3.378806891658248102e-02,1.390808642999680655e+00,1.804103005555905082e+00,-2.315351183676222363e-02,-2.383505407844599855e+00,9.622029703028649877e-03,1.139573557672398207e+00,-1.913865845384409070e+00,4.334314837565821921e-01,-8.667681664171625888e-01,1.055813378079344167e+00
-4.960808067658253329e-01,-1.029691789345298231e-01,-1.596527475371091631e+00,-1.196762821406698096e+00,-1.792074069717856544e+00,5.942119565025252292e-01,-1.156562017345008408e+00,-1.246364785040838530e-01,-2.597012022053139524e-01,-8.211316045774449401e-01,6.874856264089554414e-02,-1.197765551513958471e+00,7.418364306672359243e-01,7.756342745283859030e-02,6.266870889699811542e-01,-3.035819075564950564e-01,1.176007803200505242e+00,-9.928262556158466978e-01,1.459973040315074855e-01,1.372916452514320262e+00,3.609609120730100096e-01
-4.199374646948472178e-01,1.209852867394312081e+00,2.473807370619146573e-01,-1.093876026926504208e+00,4.513804236182334950e-01,1.686299644856507518e+00,-3.847970249633099471e-02,-1.336935455466259359e-01,7.709079015112932920e-01,-2.011733776489498249e-01,6.187950003212407957e-01,4.754159391626475717e-01,-7.683662708653936635e-01,1.578174457315892065e-01,4.956817675971902232e-02,-5.660590390872572986e-01,1.261031436012933993e+00,4.421254275285706470e-01,1.352560810039094008e+00,-1.370630614630532040e+00,1.389743292944978448e+00
